Drug1,Drug2,Cell line,label
AZD0156,Venetoclax,639-V,1
AZD0156,Venetoclax,8505C,1
AZD0156,Venetoclax,A549,0
AZD0156,Venetoclax,AU565,1
AZD0156,Venetoclax,BHT-101,0
AZD0156,Venetoclax,C2BBe1,0
AZD0156,Venetoclax,CAL-29,0
AZD0156,Venetoclax,CCRF-CEM,1
AZD0156,Venetoclax,COLO-678,0
AZD0156,Venetoclax,COR-L88,0
AZD0156,Venetoclax,Caov-3,0
AZD0156,Venetoclax,DK-MG,0
AZD0156,Venetoclax,EBC-1,1
AZD0156,Venetoclax,EJM,0
AZD0156,Venetoclax,ESS-1,0
AZD0156,Venetoclax,GA-10,0
AZD0156,Venetoclax,GI-1,1
AZD0156,Venetoclax,HCC1395,0
AZD0156,Venetoclax,HCC1954,1
AZD0156,Venetoclax,HDQ-P1,0
AZD0156,Venetoclax,HOS,0
AZD0156,Venetoclax,HT-1197,0
AZD0156,Venetoclax,HuH-7,1
AZD0156,Venetoclax,JHH-2,0
AZD0156,Venetoclax,JURL-MK1,0
AZD0156,Venetoclax,KARPAS-422,1
AZD0156,Venetoclax,KLE,0
AZD0156,Venetoclax,KP-2,0
AZD0156,Venetoclax,KYSE-140,1
AZD0156,Venetoclax,KYSE-450,0
AZD0156,Venetoclax,L-428,0
AZD0156,Venetoclax,LK-2,1
AZD0156,Venetoclax,MDA-MB-175-VII,0
AZD0156,Venetoclax,MDA-MB-453,0
AZD0156,Venetoclax,MES-SA,0
AZD0156,Venetoclax,MHH-CALL-2,1
AZD0156,Venetoclax,MOLT-16,1
AZD0156,Venetoclax,NALM-6,1
AZD0156,Venetoclax,NCI-H1355,0
AZD0156,Venetoclax,NCI-H1650,0
AZD0156,Venetoclax,NCI-H1792,1
AZD0156,Venetoclax,NCI-H1963,1
AZD0156,Venetoclax,NCI-H2066,0
AZD0156,Venetoclax,NCI-H2170,1
AZD0156,Venetoclax,NCI-H2405,0
AZD0156,Venetoclax,NCI-H446,1
AZD0156,Venetoclax,NCI-H596,0
AZD0156,Venetoclax,NCI-H727,0
AZD0156,Venetoclax,NCI-N87,0
AZD0156,Venetoclax,OCI-AML5,0
AZD0156,Venetoclax,OE33,0
AZD0156,Venetoclax,OVCAR-3,0
AZD0156,Venetoclax,PA-TU-8902,0
AZD0156,Venetoclax,PSN1,0
AZD0156,Venetoclax,RERF-LC-Sq1,0
AZD0156,Venetoclax,RPMI-8402,1
AZD0156,Venetoclax,SBC-5,1
AZD0156,Venetoclax,SHP-77,1
AZD0156,Venetoclax,SK-MEL-1,0
AZD0156,Venetoclax,SK-N-SH,0
AZD0156,Venetoclax,SNU-387,0
AZD0156,Venetoclax,SNU-61,1
AZD0156,Venetoclax,SU-DHL-10,0
AZD0156,Venetoclax,SUP-B15,0
AZD0156,Venetoclax,SW48,0
AZD0156,Venetoclax,T98G,0
AZD0156,Venetoclax,TE-4,0
AZD0156,Venetoclax,TOV-112D,0
AZD0156,Venetoclax,U251,0
AZD0156,Venetoclax,VMRC-RCZ,0
AZD0156,Venetoclax,ZR-75-30,0
AZD1390,Capivasertib,647-V,0
AZD1390,Capivasertib,8305C,0
AZD1390,Capivasertib,A2780,0
AZD1390,Capivasertib,ALL-SIL,0
AZD1390,Capivasertib,B-CPAP,0
AZD1390,Capivasertib,BT-474,0
AZD1390,Capivasertib,C32,0
AZD1390,Capivasertib,CAL-29,0
AZD1390,Capivasertib,CAL-85-1,0
AZD1390,Capivasertib,CFPAC-1,0
AZD1390,Capivasertib,COLO-679,0
AZD1390,Capivasertib,COR-L88,0
AZD1390,Capivasertib,DB,0
AZD1390,Capivasertib,DU-145,0
AZD1390,Capivasertib,EFM-19,0
AZD1390,Capivasertib,EN,0
AZD1390,Capivasertib,G-361,0
AZD1390,Capivasertib,GB-1,0
AZD1390,Capivasertib,GRANTA-519,0
AZD1390,Capivasertib,HCC-78,0
AZD1390,Capivasertib,HCC1500,0
AZD1390,Capivasertib,HCC38,0
AZD1390,Capivasertib,HGC-27,0
AZD1390,Capivasertib,HOS,0
AZD1390,Capivasertib,HT-1197,0
AZD1390,Capivasertib,HeLa,0
AZD1390,Capivasertib,IGR-37,0
AZD1390,Capivasertib,JHH-4,0
AZD1390,Capivasertib,JVM-2,0
AZD1390,Capivasertib,KARPAS-620,0
AZD1390,Capivasertib,KLE,0
AZD1390,Capivasertib,KMS-12-BM,0
AZD1390,Capivasertib,KP-N-YN,0
AZD1390,Capivasertib,KYSE-150,1
AZD1390,Capivasertib,KYSE-520,0
AZD1390,Capivasertib,L-540,1
AZD1390,Capivasertib,LN-18,0
AZD1390,Capivasertib,MCF7,0
AZD1390,Capivasertib,MDA-MB-436,0
AZD1390,Capivasertib,MEL-JUSO,0
AZD1390,Capivasertib,MG-63,0
AZD1390,Capivasertib,MOLT-13,0
AZD1390,Capivasertib,NALM-6,0
AZD1390,Capivasertib,NCI-H1299,0
AZD1390,Capivasertib,NCI-H1568,0
AZD1390,Capivasertib,NCI-H1755,0
AZD1390,Capivasertib,NCI-H1876,0
AZD1390,Capivasertib,NCI-H2009,0
AZD1390,Capivasertib,NCI-H209,0
AZD1390,Capivasertib,NCI-H23,0
AZD1390,Capivasertib,NCI-H28,0
AZD1390,Capivasertib,NCI-H522,0
AZD1390,Capivasertib,NCI-H69,0
AZD1390,Capivasertib,NCI-H82,1
AZD1390,Capivasertib,NUGC-4,0
AZD1390,Capivasertib,OCUM-1,0
AZD1390,Capivasertib,OS-RC-2,0
AZD1390,Capivasertib,OVCAR-8,0
AZD1390,Capivasertib,PA-TU-8902,0
AZD1390,Capivasertib,RCC10RGB,0
AZD1390,Capivasertib,RKN,0
AZD1390,Capivasertib,RPMI-8226,0
AZD1390,Capivasertib,SBC-5,0
AZD1390,Capivasertib,SF539,0
AZD1390,Capivasertib,SK-ES-1,1
AZD1390,Capivasertib,SK-MEL-2,0
AZD1390,Capivasertib,SK-N-FI,0
AZD1390,Capivasertib,SNU-1,0
AZD1390,Capivasertib,SNU-423,0
AZD1390,Capivasertib,SNU-C5,0
AZD1390,Capivasertib,SU-DHL-6,0
AZD1390,Capivasertib,SUP-T1,0
AZD1390,Capivasertib,SW837,0
AZD1390,Capivasertib,TC-71,0
AZD1390,Capivasertib,TE-8,0
AZD1390,Capivasertib,TT2609-C02,0
AZD1390,Capivasertib,VCaP,0
AZD1390,Capivasertib,huH-1,0
AZD1390,Gefitinib,697,0
AZD1390,Gefitinib,8505C,0
AZD1390,Gefitinib,A498,0
AZD1390,Gefitinib,AM-38,0
AZD1390,Gefitinib,BFTC-905,0
AZD1390,Gefitinib,BT-474,0
AZD1390,Gefitinib,CA46,0
AZD1390,Gefitinib,CAL-33,0
AZD1390,Gefitinib,CAMA-1,0
AZD1390,Gefitinib,CHP-212,0
AZD1390,Gefitinib,COLO-680N,0
AZD1390,Gefitinib,COR-L88,0
AZD1390,Gefitinib,DAN-G,0
AZD1390,Gefitinib,DND-41,0
AZD1390,Gefitinib,EC-GI-10,0
AZD1390,Gefitinib,EJM,0
AZD1390,Gefitinib,FTC-133,0
AZD1390,Gefitinib,G-402,0
AZD1390,Gefitinib,GCT,0
AZD1390,Gefitinib,HARA,0
AZD1390,Gefitinib,HCC1187,0
AZD1390,Gefitinib,HCC1937,0
AZD1390,Gefitinib,HCT-116,0
AZD1390,Gefitinib,HH,0
AZD1390,Gefitinib,HPAC,0
AZD1390,Gefitinib,HT-1080,0
AZD1390,Gefitinib,HT55,0
AZD1390,Gefitinib,IGR-37,0
AZD1390,Gefitinib,JHH-4,0
AZD1390,Gefitinib,JURL-MK1,0
AZD1390,Gefitinib,KARPAS-422,0
AZD1390,Gefitinib,KG-1,0
AZD1390,Gefitinib,KMRC-20,0
AZD1390,Gefitinib,KP-3,0
AZD1390,Gefitinib,KYM-1,0
AZD1390,Gefitinib,KYSE-520,0
AZD1390,Gefitinib,L-540,0
AZD1390,Gefitinib,LN-229,0
AZD1390,Gefitinib,MDA-MB-175-VII,0
AZD1390,Gefitinib,MDA-MB-453,0
AZD1390,Gefitinib,MES-SA,0
AZD1390,Gefitinib,MHH-CALL-2,0
AZD1390,Gefitinib,MOLT-13,0
AZD1390,Gefitinib,MV-4-11,0
AZD1390,Gefitinib,NCI-H1155,0
AZD1390,Gefitinib,NCI-H1563,0
AZD1390,Gefitinib,NCI-H1648,0
AZD1390,Gefitinib,NCI-H1703,1
AZD1390,Gefitinib,NCI-H1838,0
AZD1390,Gefitinib,NCI-H1963,0
AZD1390,Gefitinib,NCI-H2066,1
AZD1390,Gefitinib,NCI-H2122,0
AZD1390,Gefitinib,NCI-H2342,0
AZD1390,Gefitinib,NCI-H3122,0
AZD1390,Gefitinib,NCI-H520,0
AZD1390,Gefitinib,NCI-H650,0
AZD1390,Gefitinib,NCI-H810,0
AZD1390,Gefitinib,NUGC-3,0
AZD1390,Gefitinib,OCI-M1,0
AZD1390,Gefitinib,ONS-76,0
AZD1390,Gefitinib,OVCAR-4,0
AZD1390,Gefitinib,OVTOKO,0
AZD1390,Gefitinib,PC-3,0
AZD1390,Gefitinib,RD,0
AZD1390,Gefitinib,RKN,0
AZD1390,Gefitinib,RPMI-8402,0
AZD1390,Gefitinib,SCC-15,0
AZD1390,Gefitinib,SHP-77,0
AZD1390,Gefitinib,SK-LU-1,0
AZD1390,Gefitinib,SK-MM-2,0
AZD1390,Gefitinib,SK-OV-3,0
AZD1390,Gefitinib,SNU-175,0
AZD1390,Gefitinib,SNU-449,0
AZD1390,Gefitinib,SR,0
AZD1390,Gefitinib,SU-DHL-8,0
AZD1390,Gefitinib,SW1116,0
AZD1390,Gefitinib,SW837,0
AZD1390,Gefitinib,T98G,0
AZD1390,Gefitinib,TE-4,0
AZD1390,Gefitinib,TGBC11TKB,0
AZD1390,Gefitinib,TYK-nu,0
AZD1390,Gefitinib,UM-UC-3,0
AZD1390,Gefitinib,YAPC,0
AZD1390,Selumetinib,5637,0
AZD1390,Selumetinib,786-0,0
AZD1390,Selumetinib,A2058,0
AZD1390,Selumetinib,AGS,0
AZD1390,Selumetinib,BHT-101,0
AZD1390,Selumetinib,BxPC-3,0
AZD1390,Selumetinib,CAL-148,0
AZD1390,Selumetinib,CAL-78,0
AZD1390,Selumetinib,CFPAC-1,0
AZD1390,Selumetinib,COLO-679,0
AZD1390,Selumetinib,COR-L95,0
AZD1390,Selumetinib,DAN-G,0
AZD1390,Selumetinib,DU-145,0
AZD1390,Selumetinib,ECC10,1
AZD1390,Selumetinib,EPLC-272H,0
AZD1390,Selumetinib,GA-10,0
AZD1390,Selumetinib,GI-1,0
AZD1390,Selumetinib,HCC-44,0
AZD1390,Selumetinib,HCC1419,0
AZD1390,Selumetinib,HCC38,0
AZD1390,Selumetinib,HH,0
AZD1390,Selumetinib,HPAF-II,1
AZD1390,Selumetinib,HT-1197,0
AZD1390,Selumetinib,HuCCT1,1
AZD1390,Selumetinib,J82,1
AZD1390,Selumetinib,JHH-7,0
AZD1390,Selumetinib,K-562,0
AZD1390,Selumetinib,KE-37,1
AZD1390,Selumetinib,KMRC-1,0
AZD1390,Selumetinib,KP-3,0
AZD1390,Selumetinib,KYM-1,0
AZD1390,Selumetinib,KYSE-410,0
AZD1390,Selumetinib,L-428,0
AZD1390,Selumetinib,LK-2,1
AZD1390,Selumetinib,LoVo,0
AZD1390,Selumetinib,MDA-MB-361,0
AZD1390,Selumetinib,ME-1,1
AZD1390,Selumetinib,MFE-319,0
AZD1390,Selumetinib,MOLP-8,0
AZD1390,Selumetinib,MSTO-211H,0
AZD1390,Selumetinib,NCI-H1092,0
AZD1390,Selumetinib,NCI-H1568,0
AZD1390,Selumetinib,NCI-H1650,0
AZD1390,Selumetinib,NCI-H1755,1
AZD1390,Selumetinib,NCI-H1915,0
AZD1390,Selumetinib,NCI-H2023,0
AZD1390,Selumetinib,NCI-H209,0
AZD1390,Selumetinib,NCI-H2347,0
AZD1390,Selumetinib,NCI-H322M,0
AZD1390,Selumetinib,NCI-H522,0
AZD1390,Selumetinib,NCI-H661,0
AZD1390,Selumetinib,NCI-H82,0
AZD1390,Selumetinib,OCI-AML2,0
AZD1390,Selumetinib,OE19,0
AZD1390,Selumetinib,OV-90,1
AZD1390,Selumetinib,OVISE,0
AZD1390,Selumetinib,PA-TU-8988T,0
AZD1390,Selumetinib,RCM-1,0
AZD1390,Selumetinib,RKN,1
AZD1390,Selumetinib,RPMI-8402,0
AZD1390,Selumetinib,SCC-4,0
AZD1390,Selumetinib,SK-ES-1,0
AZD1390,Selumetinib,SK-MM-2,0
AZD1390,Selumetinib,SNU-1,1
AZD1390,Selumetinib,SNU-5,1
AZD1390,Selumetinib,SU-DHL-5,1
AZD1390,Selumetinib,SUP-M2,1
AZD1390,Selumetinib,SiHa,0
AZD1390,Selumetinib,TE-1,1
AZD1390,Selumetinib,TE-9,0
AZD1390,Selumetinib,TYK-nu,0
AZD1390,Selumetinib,VMRC-RCZ,0
AZD1390,Selumetinib,ZR-75-30,0
AZD1775,AZD0156,647-V,1
AZD1775,AZD0156,8505C,0
AZD1775,AZD0156,A549,0
AZD1775,AZD0156,AMO-1,1
AZD1775,AZD0156,BT-474,0
AZD1775,AZD0156,C32,0
AZD1775,AZD0156,CAL-29,0
AZD1775,AZD0156,CAL-85-1,0
AZD1775,AZD0156,CHP-212,0
AZD1775,AZD0156,COLO-680N,0
AZD1775,AZD0156,COR-L95,0
AZD1775,AZD0156,Caov-4,1
AZD1775,AZD0156,EBC-1,0
AZD1775,AZD0156,EKVX,0
AZD1775,AZD0156,FTC-133,0
AZD1775,AZD0156,GAMG,0
AZD1775,AZD0156,GI-1,0
AZD1775,AZD0156,HCC1143,0
AZD1775,AZD0156,HCC1500,1
AZD1775,AZD0156,HCC38,0
AZD1775,AZD0156,HGC-27,1
AZD1775,AZD0156,HOS,0
AZD1775,AZD0156,HT-1080,0
AZD1775,AZD0156,HT55,0
AZD1775,AZD0156,IGR-37,0
AZD1775,AZD0156,JIMT-1,0
AZD1775,AZD0156,KALS-1,1
AZD1775,AZD0156,KG-1,0
AZD1775,AZD0156,KMRC-20,0
AZD1775,AZD0156,KP-3,0
AZD1775,AZD0156,KYSE-180,0
AZD1775,AZD0156,KYSE-70,0
AZD1775,AZD0156,LAMA-84,0
AZD1775,AZD0156,LOU-NH91,0
AZD1775,AZD0156,MDA-MB-175-VII,0
AZD1775,AZD0156,MDA-MB-468,0
AZD1775,AZD0156,MES-SA,1
AZD1775,AZD0156,MHH-ES-1,0
AZD1775,AZD0156,MOLT-4,1
AZD1775,AZD0156,NAMALWA,1
AZD1775,AZD0156,NCI-H1435,0
AZD1775,AZD0156,NCI-H1623,0
AZD1775,AZD0156,NCI-H1694,0
AZD1775,AZD0156,NCI-H1915,0
AZD1775,AZD0156,NCI-H2009,0
AZD1775,AZD0156,NCI-H2087,0
AZD1775,AZD0156,NCI-H226,0
AZD1775,AZD0156,NCI-H3122,0
AZD1775,AZD0156,NCI-H522,0
AZD1775,AZD0156,NCI-H661,0
AZD1775,AZD0156,NCI-H810,0
AZD1775,AZD0156,NUGC-3,0
AZD1775,AZD0156,OCUM-1,1
AZD1775,AZD0156,OS-RC-2,0
AZD1775,AZD0156,OVISE,0
AZD1775,AZD0156,PC-3,0
AZD1775,AZD0156,RH-18,0
AZD1775,AZD0156,RPMI-8402,1
AZD1775,AZD0156,SCC-15,0
AZD1775,AZD0156,SIMA,0
AZD1775,AZD0156,SK-LMS-1,0
AZD1775,AZD0156,SK-N-DZ,0
AZD1775,AZD0156,SN12C,0
AZD1775,AZD0156,SNU-398,0
AZD1775,AZD0156,SNU-61,0
AZD1775,AZD0156,SU-DHL-10,0
AZD1775,AZD0156,SUP-M2,1
AZD1775,AZD0156,SW620,0
AZD1775,AZD0156,T98G,0
AZD1775,AZD0156,TE-4,0
AZD1775,AZD0156,TOV-112D,1
AZD1775,AZD0156,UACC-257,0
AZD1775,AZD0156,WM-115,0
AZD1775,AZD0156,huH-1,1
AZD1775,AZD2811,769-P,0
AZD1775,AZD2811,A2780,1
AZD1775,AZD2811,ALL-SIL,0
AZD1775,AZD2811,B-CPAP,0
AZD1775,AZD2811,BT-474,0
AZD1775,AZD2811,CADO-ES1,0
AZD1775,AZD2811,CAL-62,1
AZD1775,AZD2811,CCK-81,0
AZD1775,AZD2811,CML-T1,1
AZD1775,AZD2811,COR-L95,0
AZD1775,AZD2811,DB,1
AZD1775,AZD2811,Daoy,1
AZD1775,AZD2811,EFM-192A,0
AZD1775,AZD2811,FTC-133,1
AZD1775,AZD2811,GAMG,1
AZD1775,AZD2811,H4,0
AZD1775,AZD2811,HCC1419,0
AZD1775,AZD2811,HCC1954,0
AZD1775,AZD2811,HH,0
AZD1775,AZD2811,HSC-2,1
AZD1775,AZD2811,HT-1376,0
AZD1775,AZD2811,HuCCT1,0
AZD1775,AZD2811,IST-MES1,0
AZD1775,AZD2811,JHH-6,1
AZD1775,AZD2811,K-562,1
AZD1775,AZD2811,KE-37,1
AZD1775,AZD2811,KMRC-1,1
AZD1775,AZD2811,KP-3,0
AZD1775,AZD2811,KYSE-180,1
AZD1775,AZD2811,L-1236,1
AZD1775,AZD2811,LCLC-103H,1
AZD1775,AZD2811,LOU-NH91,0
AZD1775,AZD2811,MDA-MB-231,1
AZD1775,AZD2811,ME-1,0
AZD1775,AZD2811,MFE-319,0
AZD1775,AZD2811,MOLT-16,0
AZD1775,AZD2811,NALM-6,0
AZD1775,AZD2811,NCI-H1341,1
AZD1775,AZD2811,NCI-H1581,1
AZD1775,AZD2811,NCI-H1693,1
AZD1775,AZD2811,NCI-H1915,1
AZD1775,AZD2811,NCI-H2009,1
AZD1775,AZD2811,NCI-H2087,0
AZD1775,AZD2811,NCI-H226,0
AZD1775,AZD2811,NCI-H3122,0
AZD1775,AZD2811,NCI-H520,0
AZD1775,AZD2811,NCI-H69,0
AZD1775,AZD2811,NCI-H929,0
AZD1775,AZD2811,NUGC-4,0
AZD1775,AZD2811,OE33,1
AZD1775,AZD2811,OVCAR-3,0
AZD1775,AZD2811,OVKATE,0
AZD1775,AZD2811,RCM-1,1
AZD1775,AZD2811,RH-41,1
AZD1775,AZD2811,RPMI-8226,0
AZD1775,AZD2811,Raji,1
AZD1775,AZD2811,SH-4,0
AZD1775,AZD2811,SK-LMS-1,1
AZD1775,AZD2811,SK-N-FI,0
AZD1775,AZD2811,SNG-M,0
AZD1775,AZD2811,SNU-61,1
AZD1775,AZD2811,SU-DHL-5,0
AZD1775,AZD2811,SUP-T1,1
AZD1775,AZD2811,Saos-2,1
AZD1775,AZD2811,TE-1,1
AZD1775,AZD2811,TE-6,0
AZD1775,AZD2811,TT,0
AZD1775,AZD2811,UM-UC-3,0
AZD1775,AZD2811,YAPC,0
AZD1775,AZD4320,647-V,1
AZD1775,AZD4320,A101D,1
AZD1775,AZD4320,ACHN,1
AZD1775,AZD4320,AU565,1
AZD1775,AZD4320,BHT-101,1
AZD1775,AZD4320,BxPC-3,1
AZD1775,AZD4320,CAL-29,1
AZD1775,AZD4320,CAL-85-1,1
AZD1775,AZD4320,CFPAC-1,0
AZD1775,AZD4320,COR-L279,1
AZD1775,AZD4320,Calu-6,1
AZD1775,AZD4320,DEL,1
AZD1775,AZD4320,Daudi,0
AZD1775,AZD4320,EFM-192A,1
AZD1775,AZD4320,ES-2,1
AZD1775,AZD4320,G-402,0
AZD1775,AZD4320,GCT,0
AZD1775,AZD4320,HARA,0
AZD1775,AZD4320,HCC1500,1
AZD1775,AZD4320,HCC38,1
AZD1775,AZD4320,HDQ-P1,1
AZD1775,AZD4320,HOP-92,1
AZD1775,AZD4320,HT-144,1
AZD1775,AZD4320,HuH-7,1
AZD1775,AZD4320,J82,0
AZD1775,AZD4320,JURL-MK1,1
AZD1775,AZD4320,KARPAS-299,1
AZD1775,AZD4320,KG-1,1
AZD1775,AZD4320,KMS-12-BM,1
AZD1775,AZD4320,KP-N-YN,1
AZD1775,AZD4320,KYM-1,1
AZD1775,AZD4320,KYSE-410,0
AZD1775,AZD4320,L-540,1
AZD1775,AZD4320,LN-18,1
AZD1775,AZD4320,MDA-MB-157,1
AZD1775,AZD4320,MDA-MB-453,1
AZD1775,AZD4320,MEL-JUSO,1
AZD1775,AZD4320,MHH-ES-1,1
AZD1775,AZD4320,MOLT-4,1
AZD1775,AZD4320,NCI-H1048,1
AZD1775,AZD4320,NCI-H1435,1
AZD1775,AZD4320,NCI-H1651,1
AZD1775,AZD4320,NCI-H1792,1
AZD1775,AZD4320,NCI-H196,1
AZD1775,AZD4320,NCI-H2066,0
AZD1775,AZD4320,NCI-H2170,1
AZD1775,AZD4320,NCI-H2405,0
AZD1775,AZD4320,NCI-H441,1
AZD1775,AZD4320,NCI-H526,1
AZD1775,AZD4320,NCI-H747,0
AZD1775,AZD4320,NMC-G1,1
AZD1775,AZD4320,OCI-M1,1
AZD1775,AZD4320,OPM-2,1
AZD1775,AZD4320,OVTOKO,1
AZD1775,AZD4320,PC-3,0
AZD1775,AZD4320,RKN,0
AZD1775,AZD4320,RT-112,0
AZD1775,AZD4320,SCC-4,1
AZD1775,AZD4320,SJSA-1,0
AZD1775,AZD4320,SK-MEL-24,1
AZD1775,AZD4320,SK-N-FI,0
AZD1775,AZD4320,SNU-16,1
AZD1775,AZD4320,SNU-449,0
AZD1775,AZD4320,SU-DHL-10,1
AZD1775,AZD4320,SUP-M2,1
AZD1775,AZD4320,SW48,1
AZD1775,AZD4320,T84,0
AZD1775,AZD4320,TE-6,1
AZD1775,AZD4320,TT2609-C02,0
AZD1775,AZD4320,UACC-812,0
AZD1775,AZD5153,8505C,1
AZD1775,AZD5153,BHT-101,0
AZD1775,AZD5153,CAL-85-1,0
AZD1775,AZD5153,COR-L88,0
AZD1775,AZD5153,DEL,0
AZD1775,AZD5153,FU-OV-1,1
AZD1775,AZD5153,HCC1395,0
AZD1775,AZD5153,HCC38,0
AZD1775,AZD5153,HSC-4,0
AZD1775,AZD5153,HuH-7,1
AZD1775,AZD5153,JHH-1,1
AZD1775,AZD5153,KALS-1,0
AZD1775,AZD5153,KG-1,1
AZD1775,AZD5153,LK-2,1
AZD1775,AZD5153,MDA-MB-436,0
AZD1775,AZD5153,MG-63,0
AZD1775,AZD5153,MSTO-211H,0
AZD1775,AZD5153,NCI-H1435,1
AZD1775,AZD5153,NCI-H1666,0
AZD1775,AZD5153,NCI-H1975,1
AZD1775,AZD5153,NCI-H2170,1
AZD1775,AZD5153,NCI-H596,0
AZD1775,AZD5153,OE19,0
AZD1775,AZD5153,PC-14,0
AZD1775,AZD5153,RKN,0
AZD1775,AZD5153,SCC-9,1
AZD1775,AZD5153,SK-MEL-2,0
AZD1775,AZD5153,SNG-M,1
AZD1775,AZD5153,SR,0
AZD1775,AZD5153,SUP-B15,1
AZD1775,AZD5153,SW948,0
AZD1775,AZD5153,U251,1
AZD1775,AZD5991,639-V,1
AZD1775,AZD5991,A172,1
AZD1775,AZD5991,AsPC-1,1
AZD1775,AZD5991,C2BBe1,1
AZD1775,AZD5991,CAL-29,1
AZD1775,AZD5991,CAS-1,1
AZD1775,AZD5991,COR-L279,0
AZD1775,AZD5991,Calu-6,0
AZD1775,AZD5991,DU-145,1
AZD1775,AZD5991,EFM-19,1
AZD1775,AZD5991,EPLC-272H,1
AZD1775,AZD5991,G-401,1
AZD1775,AZD5991,GDM-1,1
AZD1775,AZD5991,HCC1419,0
AZD1775,AZD5991,HCC2157,0
AZD1775,AZD5991,HDQ-P1,0
AZD1775,AZD5991,HT-1376,1
AZD1775,AZD5991,IGR-1,1
AZD1775,AZD5991,JHH-4,1
AZD1775,AZD5991,JVM-3,0
AZD1775,AZD5991,KG-1,1
AZD1775,AZD5991,KP-2,1
AZD1775,AZD5991,KYSE-140,1
AZD1775,AZD5991,KYSE-450,1
AZD1775,AZD5991,LAMA-84,1
AZD1775,AZD5991,MCF7,0
AZD1775,AZD5991,MDA-MB-468,0
AZD1775,AZD5991,MFE-319,1
AZD1775,AZD5991,NALM-6,0
AZD1775,AZD5991,NCI-H1355,1
AZD1775,AZD5991,NCI-H1623,1
AZD1775,AZD5991,NCI-H1755,1
AZD1775,AZD5991,NCI-H1963,1
AZD1775,AZD5991,NCI-H2228,1
AZD1775,AZD5991,NCI-H520,1
AZD1775,AZD5991,NCI-H810,1
AZD1775,AZD5991,OVCAR-3,1
AZD1775,AZD5991,PA-TU-8988T,0
AZD1775,AZD5991,RD,1
AZD1775,AZD5991,RKN,0
AZD1775,AZD5991,SBC-5,1
AZD1775,AZD5991,SIMA,0
AZD1775,AZD5991,SK-MM-2,0
AZD1775,AZD5991,SNG-M,0
AZD1775,AZD5991,SNU-449,1
AZD1775,AZD5991,ST486,1
AZD1775,AZD5991,SUP-M2,1
AZD1775,AZD5991,SW620,1
AZD1775,AZD5991,TC-71,1
AZD1775,AZD5991,TOV-21G,0
AZD1775,AZD5991,UACC-257,1
AZD1775,AZD5991,YAPC,1
AZD1775,AZD6738,639-V,1
AZD1775,AZD6738,8305C,0
AZD1775,AZD6738,ALL-SIL,1
AZD1775,AZD6738,BHT-101,1
AZD1775,AZD6738,BV-173,1
AZD1775,AZD6738,CAL-120,1
AZD1775,AZD6738,CAL-85-1,0
AZD1775,AZD6738,COLO-678,0
AZD1775,AZD6738,COR-L311,1
AZD1775,AZD6738,DEL,1
AZD1775,AZD6738,Daudi,1
AZD1775,AZD6738,EN,1
AZD1775,AZD6738,GA-10,1
AZD1775,AZD6738,GRANTA-519,1
AZD1775,AZD6738,HCC1187,1
AZD1775,AZD6738,HCC1937,0
AZD1775,AZD6738,HGC-27,1
AZD1775,AZD6738,HPAC,1
AZD1775,AZD6738,HT55,1
AZD1775,AZD6738,IGR-37,1
AZD1775,AZD6738,JHH-7,1
AZD1775,AZD6738,KALS-1,1
AZD1775,AZD6738,KM-H2,1
AZD1775,AZD6738,KP-2,1
AZD1775,AZD6738,KYSE-270,1
AZD1775,AZD6738,LAMA-84,1
AZD1775,AZD6738,MCF7,1
AZD1775,AZD6738,MDA-MB-453,1
AZD1775,AZD6738,MFE-296,1
AZD1775,AZD6738,MOLT-13,1
AZD1775,AZD6738,NALM-6,1
AZD1775,AZD6738,NCI-H1341,1
AZD1775,AZD6738,NCI-H1623,1
AZD1775,AZD6738,NCI-H1792,1
AZD1775,AZD6738,NCI-H1975,1
AZD1775,AZD6738,NCI-H23,1
AZD1775,AZD6738,NCI-H446,1
AZD1775,AZD6738,NCI-H661,1
AZD1775,AZD6738,NOMO-1,1
AZD1775,AZD6738,OCI-M1,1
AZD1775,AZD6738,OVCAR-4,1
AZD1775,AZD6738,PA-TU-8988T,1
AZD1775,AZD6738,RERF-GC-1B,1
AZD1775,AZD6738,RPMI-7951,1
AZD1775,AZD6738,Raji,1
AZD1775,AZD6738,SH-4,0
AZD1775,AZD6738,SK-LMS-1,1
AZD1775,AZD6738,SNU-1,1
AZD1775,AZD6738,SR,1
AZD1775,AZD6738,SUP-B15,1
AZD1775,AZD6738,Saos-2,1
AZD1775,AZD6738,TE-4,1
AZD1775,AZD6738,TGBC11TKB,1
AZD1775,AZD6738,UACC-62,1
AZD1775,AZD6738,WSU-DLCL2,1
AZD1775,AZD7648,639-V,1
AZD1775,AZD7648,A101D,1
AZD1775,AZD7648,A549,0
AZD1775,AZD7648,B-CPAP,0
AZD1775,AZD7648,BV-173,1
AZD1775,AZD7648,CAL-120,1
AZD1775,AZD7648,CAL-54,1
AZD1775,AZD7648,CFPAC-1,1
AZD1775,AZD7648,COR-L23,0
AZD1775,AZD7648,CW-2,1
AZD1775,AZD7648,DBTRG-05MG,1
AZD1775,AZD7648,Daoy,1
AZD1775,AZD7648,EKVX,1
AZD1775,AZD7648,FU97,1
AZD1775,AZD7648,GCT,0
AZD1775,AZD7648,HCC-78,0
