Drug1,Drug2,Cell line,label
AZD0156,Venetoclax,8305C,0
AZD0156,Venetoclax,A498,0
AZD0156,Venetoclax,AMO-1,0
AZD0156,Venetoclax,BFTC-909,1
AZD0156,Venetoclax,BxPC-3,0
AZD0156,Venetoclax,CAL-120,0
AZD0156,Venetoclax,CAMA-1,0
AZD0156,Venetoclax,CML-T1,1
AZD0156,Venetoclax,COR-L311,1
AZD0156,Venetoclax,Calu-6,1
AZD0156,Venetoclax,DEL,1
AZD0156,Venetoclax,Daudi,0
AZD0156,Venetoclax,EFO-21,0
AZD0156,Venetoclax,ES-2,1
AZD0156,Venetoclax,G-402,0
AZD0156,Venetoclax,GDM-1,0
AZD0156,Venetoclax,HCC-78,1
AZD0156,Venetoclax,HCC1937,0
AZD0156,Venetoclax,HCT-15,0
AZD0156,Venetoclax,HOP-92,1
AZD0156,Venetoclax,HT-1080,0
AZD0156,Venetoclax,HeLa,0
AZD0156,Venetoclax,JHH-1,0
AZD0156,Venetoclax,JJN-3,1
AZD0156,Venetoclax,KARPAS-299,1
AZD0156,Venetoclax,KG-1,1
AZD0156,Venetoclax,KOPN-8,0
AZD0156,Venetoclax,KYM-1,1
AZD0156,Venetoclax,KYSE-410,0
AZD0156,Venetoclax,L-363,1
AZD0156,Venetoclax,LCLC-97TM1,0
AZD0156,Venetoclax,MDA-MB-157,0
AZD0156,Venetoclax,MDA-MB-436,0
AZD0156,Venetoclax,MEG-01,0
AZD0156,Venetoclax,MG-63,1
AZD0156,Venetoclax,MOLT-13,1
AZD0156,Venetoclax,MV-4-11,0
AZD0156,Venetoclax,NCI-H1341,1
AZD0156,Venetoclax,NCI-H1648,0
AZD0156,Venetoclax,NCI-H1781,1
AZD0156,Venetoclax,NCI-H196,0
AZD0156,Venetoclax,NCI-H2052,0
AZD0156,Venetoclax,NCI-H2122,1
AZD0156,Venetoclax,NCI-H2347,0
AZD0156,Venetoclax,NCI-H441,0
AZD0156,Venetoclax,NCI-H526,1
AZD0156,Venetoclax,NCI-H716,0
AZD0156,Venetoclax,NCI-H929,1
AZD0156,Venetoclax,OCI-AML2,0
AZD0156,Venetoclax,OE21,0
AZD0156,Venetoclax,OV-90,0
AZD0156,Venetoclax,P12-ICHIKAWA,1
AZD0156,Venetoclax,PF-382,1
AZD0156,Venetoclax,RERF-LC-KJ,1
AZD0156,Venetoclax,RPMI-8226,1
AZD0156,Venetoclax,Raji,1
AZD0156,Venetoclax,SF539,1
AZD0156,Venetoclax,SK-LMS-1,1
AZD0156,Venetoclax,SK-N-DZ,1
AZD0156,Venetoclax,SNU-175,0
AZD0156,Venetoclax,SNU-5,1
AZD0156,Venetoclax,ST486,1
AZD0156,Venetoclax,SUIT-2,1
AZD0156,Venetoclax,SW1463,0
AZD0156,Venetoclax,T84,0
AZD0156,Venetoclax,TE-15,0
AZD0156,Venetoclax,TE-9,0
AZD0156,Venetoclax,TYK-nu,0
AZD0156,Venetoclax,VCaP,1
AZD0156,Venetoclax,YH-13,0
AZD1390,Capivasertib,639-V,0
AZD1390,Capivasertib,8-MG-BA,0
AZD1390,Capivasertib,A2058,0
AZD1390,Capivasertib,AGS,0
AZD1390,Capivasertib,AsPC-1,0
AZD1390,Capivasertib,BT-20,0
AZD1390,Capivasertib,C2BBe1,0
AZD1390,Capivasertib,CAL-148,0
AZD1390,Capivasertib,CAL-78,0
AZD1390,Capivasertib,CCRF-CEM,0
AZD1390,Capivasertib,COLO-678,0
AZD1390,Capivasertib,COR-L311,0
AZD1390,Capivasertib,DAN-G,0
AZD1390,Capivasertib,DND-41,0
AZD1390,Capivasertib,ECC10,0
AZD1390,Capivasertib,EM-2,0
AZD1390,Capivasertib,FU-OV-1,0
AZD1390,Capivasertib,GAMG,0
AZD1390,Capivasertib,GI-1,0
AZD1390,Capivasertib,HCC-44,0
AZD1390,Capivasertib,HCC1428,0
AZD1390,Capivasertib,HCC2157,1
AZD1390,Capivasertib,HDQ-P1,0
AZD1390,Capivasertib,HOP-92,0
AZD1390,Capivasertib,HT-1080,0
AZD1390,Capivasertib,HT55,0
AZD1390,Capivasertib,IGR-1,0
AZD1390,Capivasertib,JHH-2,0
AZD1390,Capivasertib,JURL-MK1,0
AZD1390,Capivasertib,KARPAS-422,0
AZD1390,Capivasertib,KG-1,0
AZD1390,Capivasertib,KMRC-20,0
AZD1390,Capivasertib,KP-3,0
AZD1390,Capivasertib,KYSE-140,0
AZD1390,Capivasertib,KYSE-450,0
AZD1390,Capivasertib,L-428,0
AZD1390,Capivasertib,LK-2,0
AZD1390,Capivasertib,LoVo,0
AZD1390,Capivasertib,MDA-MB-415,0
AZD1390,Capivasertib,MEG-01,0
AZD1390,Capivasertib,MFE-319,0
AZD1390,Capivasertib,MOLM-13,0
AZD1390,Capivasertib,MV-4-11,0
AZD1390,Capivasertib,NCI-H1155,0
AZD1390,Capivasertib,NCI-H1563,1
AZD1390,Capivasertib,NCI-H1693,0
AZD1390,Capivasertib,NCI-H1838,0
AZD1390,Capivasertib,NCI-H1963,0
AZD1390,Capivasertib,NCI-H2087,0
AZD1390,Capivasertib,NCI-H226,0
AZD1390,Capivasertib,NCI-H2452,0
AZD1390,Capivasertib,NCI-H520,0
AZD1390,Capivasertib,NCI-H661,0
AZD1390,Capivasertib,NCI-H810,0
AZD1390,Capivasertib,NUGC-3,0
AZD1390,Capivasertib,OCI-M1,0
AZD1390,Capivasertib,OPM-2,0
AZD1390,Capivasertib,OVCAR-5,0
AZD1390,Capivasertib,P12-ICHIKAWA,0
AZD1390,Capivasertib,PSN1,0
AZD1390,Capivasertib,RH-41,0
AZD1390,Capivasertib,RPMI-7951,0
AZD1390,Capivasertib,Raji,0
AZD1390,Capivasertib,SF268,0
AZD1390,Capivasertib,SK-CO-1,0
AZD1390,Capivasertib,SK-MEL-1,0
AZD1390,Capivasertib,SK-N-DZ,0
AZD1390,Capivasertib,SNG-M,0
AZD1390,Capivasertib,SNU-407,0
AZD1390,Capivasertib,SNU-C1,0
AZD1390,Capivasertib,SU-DHL-5,0
AZD1390,Capivasertib,SUP-M2,1
AZD1390,Capivasertib,SW620,0
AZD1390,Capivasertib,T98G,0
AZD1390,Capivasertib,TE-6,0
AZD1390,Capivasertib,TT,0
AZD1390,Capivasertib,UACC-62,0
AZD1390,Capivasertib,ZR-75-30,0
AZD1390,Gefitinib,647-V,0
AZD1390,Gefitinib,8305C,0
AZD1390,Gefitinib,A2780,0
AZD1390,Gefitinib,ALL-SIL,0
AZD1390,Gefitinib,B-CPAP,0
AZD1390,Gefitinib,BT-20,0
AZD1390,Gefitinib,C32,0
AZD1390,Gefitinib,CAL-29,0
AZD1390,Gefitinib,CAL-78,0
AZD1390,Gefitinib,CFPAC-1,0
AZD1390,Gefitinib,COLO-679,0
AZD1390,Gefitinib,COR-L311,0
AZD1390,Gefitinib,Caov-4,0
AZD1390,Gefitinib,DK-MG,0
AZD1390,Gefitinib,EBC-1,0
AZD1390,Gefitinib,EFO-21,0
AZD1390,Gefitinib,ESS-1,0
AZD1390,Gefitinib,G-401,0
AZD1390,Gefitinib,GCIY,1
AZD1390,Gefitinib,H4,0
AZD1390,Gefitinib,HCC1143,0
AZD1390,Gefitinib,HCC1806,0
AZD1390,Gefitinib,HCC70,0
AZD1390,Gefitinib,HGC-27,0
AZD1390,Gefitinib,HOS,0
AZD1390,Gefitinib,HSC-4,0
AZD1390,Gefitinib,HT-29,0
AZD1390,Gefitinib,IA-LM,0
AZD1390,Gefitinib,JHH-2,0
AZD1390,Gefitinib,JJN-3,0
AZD1390,Gefitinib,KARPAS-299,0
AZD1390,Gefitinib,KELLY,0
AZD1390,Gefitinib,KMRC-1,0
AZD1390,Gefitinib,KP-2,0
AZD1390,Gefitinib,KURAMOCHI,0
AZD1390,Gefitinib,KYSE-410,0
AZD1390,Gefitinib,L-428,0
AZD1390,Gefitinib,LN-18,0
AZD1390,Gefitinib,MDA-MB-157,0
AZD1390,Gefitinib,MDA-MB-436,0
AZD1390,Gefitinib,MEL-JUSO,0
AZD1390,Gefitinib,MG-63,0
AZD1390,Gefitinib,MOLP-8,0
AZD1390,Gefitinib,MSTO-211H,0
AZD1390,Gefitinib,NCI-H1092,0
AZD1390,Gefitinib,NCI-H1435,0
AZD1390,Gefitinib,NCI-H1623,0
AZD1390,Gefitinib,NCI-H1694,0
AZD1390,Gefitinib,NCI-H1793,0
AZD1390,Gefitinib,NCI-H196,0
AZD1390,Gefitinib,NCI-H2052,0
AZD1390,Gefitinib,NCI-H211,0
AZD1390,Gefitinib,NCI-H23,0
AZD1390,Gefitinib,NCI-H28,0
AZD1390,Gefitinib,NCI-H446,0
AZD1390,Gefitinib,NCI-H596,0
AZD1390,Gefitinib,NCI-H747,0
AZD1390,Gefitinib,NOMO-1,0
AZD1390,Gefitinib,OCI-AML5,0
AZD1390,Gefitinib,OE33,0
AZD1390,Gefitinib,OVCAR-3,0
AZD1390,Gefitinib,OVKATE,0
AZD1390,Gefitinib,PC-14,0
AZD1390,Gefitinib,RCM-1,0
AZD1390,Gefitinib,RH-41,0
AZD1390,Gefitinib,RPMI-8226,0
AZD1390,Gefitinib,SBC-5,0
AZD1390,Gefitinib,SH-4,0
AZD1390,Gefitinib,SK-LMS-1,0
AZD1390,Gefitinib,SK-MES-1,0
AZD1390,Gefitinib,SK-N-SH,0
AZD1390,Gefitinib,SNU-16,0
AZD1390,Gefitinib,SNU-423,0
AZD1390,Gefitinib,SNU-C5,0
AZD1390,Gefitinib,SU-DHL-6,1
AZD1390,Gefitinib,SUP-T1,0
AZD1390,Gefitinib,SW620,0
AZD1390,Gefitinib,T84,0
AZD1390,Gefitinib,TE-15,0
AZD1390,Gefitinib,TE-9,0
AZD1390,Gefitinib,TT2609-C02,0
AZD1390,Gefitinib,UACC-812,0
AZD1390,Gefitinib,WSU-DLCL2,1
AZD1390,Selumetinib,42-MG-BA,0
AZD1390,Selumetinib,769-P,1
AZD1390,Selumetinib,A172,0
AZD1390,Selumetinib,ACHN,1
AZD1390,Selumetinib,BFTC-909,0
AZD1390,Selumetinib,BV-173,0
AZD1390,Selumetinib,CAL-120,0
AZD1390,Selumetinib,CAL-62,0
AZD1390,Selumetinib,CCRF-CEM,0
AZD1390,Selumetinib,COLO-678,0
AZD1390,Selumetinib,COR-L311,0
AZD1390,Selumetinib,Caov-4,0
AZD1390,Selumetinib,DK-MG,1
AZD1390,Selumetinib,EC-GI-10,0
AZD1390,Selumetinib,EM-2,1
AZD1390,Selumetinib,G-401,0
AZD1390,Selumetinib,GDM-1,0
AZD1390,Selumetinib,HCC-15,1
AZD1390,Selumetinib,HCC1395,0
AZD1390,Selumetinib,HCC2157,1
AZD1390,Selumetinib,HGC-27,0
AZD1390,Selumetinib,HPAC,0
AZD1390,Selumetinib,HT-1080,0
AZD1390,Selumetinib,HeLa,0
AZD1390,Selumetinib,IST-MES1,0
AZD1390,Selumetinib,JHH-6,0
AZD1390,Selumetinib,JVM-2,1
AZD1390,Selumetinib,KCL-22,1
AZD1390,Selumetinib,KM12,0
AZD1390,Selumetinib,KOPN-8,1
AZD1390,Selumetinib,KURAMOCHI,0
AZD1390,Selumetinib,KYSE-270,0
AZD1390,Selumetinib,L-363,0
AZD1390,Selumetinib,LCLC-97TM1,1
AZD1390,Selumetinib,LXF-289,0
AZD1390,Selumetinib,MDA-MB-231,1
AZD1390,Selumetinib,MDST8,0
AZD1390,Selumetinib,MFE-296,0
AZD1390,Selumetinib,MOLM-13,0
AZD1390,Selumetinib,MONO-MAC-6,0
AZD1390,Selumetinib,NCI-H1048,0
AZD1390,Selumetinib,NCI-H1563,0
AZD1390,Selumetinib,NCI-H1648,0
AZD1390,Selumetinib,NCI-H1703,0
AZD1390,Selumetinib,NCI-H1876,1
AZD1390,Selumetinib,NCI-H1975,0
AZD1390,Selumetinib,NCI-H2087,0
AZD1390,Selumetinib,NCI-H2342,0
AZD1390,Selumetinib,NCI-H3122,1
AZD1390,Selumetinib,NCI-H520,0
AZD1390,Selumetinib,NCI-H650,0
AZD1390,Selumetinib,NCI-H810,0
AZD1390,Selumetinib,NOMO-1,0
AZD1390,Selumetinib,OCUM-1,0
AZD1390,Selumetinib,OS-RC-2,0
AZD1390,Selumetinib,OVCAR-8,0
AZD1390,Selumetinib,PA-TU-8902,1
AZD1390,Selumetinib,PSN1,0
AZD1390,Selumetinib,RH-41,0
AZD1390,Selumetinib,RPMI-8226,1
AZD1390,Selumetinib,SCC-15,0
AZD1390,Selumetinib,SJSA-1,0
AZD1390,Selumetinib,SK-MES-1,0
AZD1390,Selumetinib,SNG-M,0
AZD1390,Selumetinib,SNU-449,0
AZD1390,Selumetinib,SU-DHL-10,0
AZD1390,Selumetinib,SUP-B15,0
AZD1390,Selumetinib,Saos-2,0
AZD1390,Selumetinib,TCCSUP,0
AZD1390,Selumetinib,TE-8,1
AZD1390,Selumetinib,TT2609-C02,0
AZD1390,Selumetinib,VCaP,0
AZD1390,Selumetinib,YH-13,0
AZD1775,AZD0156,639-V,0
AZD1775,AZD0156,8305C,1
AZD1775,AZD0156,A498,0
AZD1775,AZD0156,AM-38,1
AZD1775,AZD0156,BT-20,0
AZD1775,AZD0156,C2BBe1,1
AZD1775,AZD0156,CAL-148,0
AZD1775,AZD0156,CAL-78,0
AZD1775,AZD0156,CFPAC-1,0
AZD1775,AZD0156,COLO-679,0
AZD1775,AZD0156,COR-L311,0
AZD1775,AZD0156,Caov-3,0
AZD1775,AZD0156,Daudi,0
AZD1775,AZD0156,EJM,0
AZD1775,AZD0156,ESS-1,0
AZD1775,AZD0156,GA-10,1
AZD1775,AZD0156,GDM-1,0
AZD1775,AZD0156,HCC-78,1
AZD1775,AZD0156,HCC1428,0
AZD1775,AZD0156,HCC2157,0
AZD1775,AZD0156,HDQ-P1,1
AZD1775,AZD0156,HOP-92,0
AZD1775,AZD0156,HSC-4,0
AZD1775,AZD0156,HT-29,0
AZD1775,AZD0156,IGR-1,0
AZD1775,AZD0156,JHH-7,0
AZD1775,AZD0156,K-562,0
AZD1775,AZD0156,KE-37,1
AZD1775,AZD0156,KMRC-1,0
AZD1775,AZD0156,KP-2,0
AZD1775,AZD0156,KYSE-150,0
AZD1775,AZD0156,KYSE-520,0
AZD1775,AZD0156,L-540,1
AZD1775,AZD0156,LN-229,0
AZD1775,AZD0156,MDA-MB-157,0
AZD1775,AZD0156,MDA-MB-453,0
AZD1775,AZD0156,MEL-JUSO,1
AZD1775,AZD0156,MG-63,0
AZD1775,AZD0156,MOLT-16,0
AZD1775,AZD0156,NALM-6,1
AZD1775,AZD0156,NCI-H1355,0
AZD1775,AZD0156,NCI-H1581,0
AZD1775,AZD0156,NCI-H1693,0
AZD1775,AZD0156,NCI-H1876,1
AZD1775,AZD0156,NCI-H1975,1
AZD1775,AZD0156,NCI-H2085,0
AZD1775,AZD0156,NCI-H2228,0
AZD1775,AZD0156,NCI-H2405,0
AZD1775,AZD0156,NCI-H520,0
AZD1775,AZD0156,NCI-H650,0
AZD1775,AZD0156,NCI-H747,0
AZD1775,AZD0156,NOMO-1,1
AZD1775,AZD0156,OCI-M1,1
AZD1775,AZD0156,OPM-2,0
AZD1775,AZD0156,OVCAR-8,1
AZD1775,AZD0156,PC-14,0
AZD1775,AZD0156,RERF-LC-Sq1,1
AZD1775,AZD0156,RMG-I,0
AZD1775,AZD0156,SBC-5,0
AZD1775,AZD0156,SHP-77,0
AZD1775,AZD0156,SK-HEP-1,0
AZD1775,AZD0156,SK-N-AS,0
AZD1775,AZD0156,SK-UT-1,0
AZD1775,AZD0156,SNU-387,0
AZD1775,AZD0156,SNU-5,0
AZD1775,AZD0156,ST486,1
AZD1775,AZD0156,SUP-B15,1
AZD1775,AZD0156,SW48,0
AZD1775,AZD0156,T84,0
AZD1775,AZD0156,TE-15,0
AZD1775,AZD0156,TGBC11TKB,0
AZD1775,AZD0156,U251,1
AZD1775,AZD0156,VMRC-RCZ,0
AZD1775,AZD0156,ZR-75-30,0
AZD1775,AZD2811,697,1
AZD1775,AZD2811,A101D,0
AZD1775,AZD2811,AGS,1
AZD1775,AZD2811,AsPC-1,0
AZD1775,AZD2811,BL-41,1
AZD1775,AZD2811,CA46,1
AZD1775,AZD2811,CAL-54,0
AZD1775,AZD2811,CAS-1,1
AZD1775,AZD2811,CL-11,1
AZD1775,AZD2811,COR-L311,0
AZD1775,AZD2811,DAN-G,0
AZD1775,AZD2811,DND-41,1
AZD1775,AZD2811,EFM-19,0
AZD1775,AZD2811,ESS-1,1
AZD1775,AZD2811,GA-10,1
AZD1775,AZD2811,GI-1,1
AZD1775,AZD2811,HCC1395,0
AZD1775,AZD2811,HCC1937,0
AZD1775,AZD2811,HDLM-2,1
AZD1775,AZD2811,HPAC,1
AZD1775,AZD2811,HT-1197,0
AZD1775,AZD2811,HeLa,1
AZD1775,AZD2811,IGR-37,0
AZD1775,AZD2811,JHH-4,1
AZD1775,AZD2811,JVM-3,1
AZD1775,AZD2811,KCL-22,1
AZD1775,AZD2811,KM-H2,1
AZD1775,AZD2811,KOPN-8,1
AZD1775,AZD2811,KYSE-150,1
AZD1775,AZD2811,KYSE-70,0
AZD1775,AZD2811,LAMA-84,1
AZD1775,AZD2811,LN-229,0
AZD1775,AZD2811,MDA-MB-175-VII,0
AZD1775,AZD2811,MDST8,1
AZD1775,AZD2811,MFE-296,0
AZD1775,AZD2811,MOLT-13,1
AZD1775,AZD2811,MV-4-11,0
AZD1775,AZD2811,NCI-H1299,0
AZD1775,AZD2811,NCI-H1573,0
AZD1775,AZD2811,NCI-H1666,0
AZD1775,AZD2811,NCI-H1838,0
AZD1775,AZD2811,NCI-H1975,1
AZD1775,AZD2811,NCI-H2085,1
AZD1775,AZD2811,NCI-H2228,1
AZD1775,AZD2811,NCI-H28,0
AZD1775,AZD2811,NCI-H446,1
AZD1775,AZD2811,NCI-H650,1
AZD1775,AZD2811,NCI-H82,1
AZD1775,AZD2811,NUGC-3,1
AZD1775,AZD2811,OE21,0
AZD1775,AZD2811,OV-90,1
AZD1775,AZD2811,OVISE,0
AZD1775,AZD2811,RCC10RGB,0
AZD1775,AZD2811,RH-18,0
AZD1775,AZD2811,RPMI-7951,1
AZD1775,AZD2811,RVH-421,0
AZD1775,AZD2811,SF539,1
AZD1775,AZD2811,SK-HEP-1,1
AZD1775,AZD2811,SK-N-DZ,0
AZD1775,AZD2811,SN12C,0
AZD1775,AZD2811,SNU-5,0
AZD1775,AZD2811,SU-DHL-10,0
AZD1775,AZD2811,SUP-M2,0
AZD1775,AZD2811,SW837,1
AZD1775,AZD2811,TCCSUP,0
AZD1775,AZD2811,TE-5,0
AZD1775,AZD2811,TOV-21G,1
AZD1775,AZD2811,UACC-812,0
AZD1775,AZD2811,WSU-DLCL2,1
AZD1775,AZD4320,639-V,0
AZD1775,AZD4320,8505C,1
AZD1775,AZD4320,A549,0
AZD1775,AZD4320,AMO-1,1
AZD1775,AZD4320,BFTC-909,1
AZD1775,AZD4320,BT-549,1
AZD1775,AZD4320,CAL-120,1
AZD1775,AZD4320,CAL-78,1
AZD1775,AZD4320,CCRF-CEM,1
AZD1775,AZD4320,COR-L105,1
AZD1775,AZD4320,Calu-3,1
AZD1775,AZD4320,DBTRG-05MG,1
AZD1775,AZD4320,Daoy,0
AZD1775,AZD4320,EFM-19,1
AZD1775,AZD4320,EN,0
AZD1775,AZD4320,G-361,1
AZD1775,AZD4320,GCIY,1
AZD1775,AZD4320,H4,1
AZD1775,AZD4320,HCC1428,1
AZD1775,AZD4320,HCC2157,0
AZD1775,AZD4320,HDLM-2,1
AZD1775,AZD4320,HOP-62,0
AZD1775,AZD4320,HT-1197,1
AZD1775,AZD4320,HuCCT1,0
AZD1775,AZD4320,IST-MES1,0
AZD1775,AZD4320,JJN-3,0
AZD1775,AZD4320,KALS-1,1
AZD1775,AZD4320,KELLY,1
AZD1775,AZD4320,KMRC-20,1
AZD1775,AZD4320,KP-3,0
AZD1775,AZD4320,KURAMOCHI,1
AZD1775,AZD4320,KYSE-270,1
AZD1775,AZD4320,L-428,1
AZD1775,AZD4320,LK-2,1
AZD1775,AZD4320,LoVo,1
AZD1775,AZD4320,MDA-MB-436,0
AZD1775,AZD4320,MEG-01,1
AZD1775,AZD4320,MHH-CALL-2,1
AZD1775,AZD4320,MOLT-16,1
AZD1775,AZD4320,NAMALWA,0
AZD1775,AZD4320,NCI-H1355,1
AZD1775,AZD4320,NCI-H1648,0
AZD1775,AZD4320,NCI-H1755,0
AZD1775,AZD4320,NCI-H1944,1
AZD1775,AZD4320,NCI-H2052,1
AZD1775,AZD4320,NCI-H2122,0
AZD1775,AZD4320,NCI-H2347,1
AZD1775,AZD4320,NCI-H358,0
AZD1775,AZD4320,NCI-H524,1
AZD1775,AZD4320,NCI-H727,0
AZD1775,AZD4320,NCI-N87,1
AZD1775,AZD4320,OCI-AML5,1
AZD1775,AZD4320,ONS-76,0
AZD1775,AZD4320,OVKATE,1
AZD1775,AZD4320,PC-14,1
AZD1775,AZD4320,RH-41,1
AZD1775,AZD4320,RPMI-8402,1
AZD1775,AZD4320,SCC-15,1
AZD1775,AZD4320,SHP-77,1
AZD1775,AZD4320,SK-LU-1,0
AZD1775,AZD4320,SK-N-DZ,1
AZD1775,AZD4320,SNU-1,1
AZD1775,AZD4320,SNU-407,0
AZD1775,AZD4320,SR,1
AZD1775,AZD4320,SUP-B15,1
AZD1775,AZD4320,SW1463,0
AZD1775,AZD4320,SiHa,0
AZD1775,AZD4320,TE-5,1
AZD1775,AZD4320,TOV-21G,0
AZD1775,AZD4320,UACC-62,1
AZD1775,AZD4320,huH-1,1
AZD1775,AZD5153,AsPC-1,1
AZD1775,AZD5153,CAL-33,0
AZD1775,AZD5153,COR-L311,0
AZD1775,AZD5153,DB,0
AZD1775,AZD5153,EN,0
AZD1775,AZD5153,HCC-44,0
AZD1775,AZD5153,HCC2157,0
AZD1775,AZD5153,HPAC,0
AZD1775,AZD5153,HeLa,0
AZD1775,AZD5153,J82,1
AZD1775,AZD5153,K-562,0
AZD1775,AZD5153,KELLY,0
AZD1775,AZD5153,LCLC-97TM1,0
AZD1775,AZD5153,MDA-MB-415,0
AZD1775,AZD5153,MFE-280,0
AZD1775,AZD5153,MOLT-4,1
AZD1775,AZD5153,NCI-H1355,1
AZD1775,AZD5153,NCI-H1651,1
AZD1775,AZD5153,NCI-H1944,1
AZD1775,AZD5153,NCI-H209,1
AZD1775,AZD5153,NCI-H358,0
AZD1775,AZD5153,NCI-H929,0
AZD1775,AZD5153,PA-TU-8902,1
AZD1775,AZD5153,RH-41,1
AZD1775,AZD5153,Raji,0
AZD1775,AZD5153,SK-CO-1,0
AZD1775,AZD5153,SN12C,0
AZD1775,AZD5153,SNU-C1,0
AZD1775,AZD5153,SUIT-2,1
AZD1775,AZD5153,SW620,0
AZD1775,AZD5153,TT,0
AZD1775,AZD5991,42-MG-BA,1
AZD1775,AZD5991,A101D,1
AZD1775,AZD5991,AU565,1
AZD1775,AZD5991,BT-549,1
AZD1775,AZD5991,CAL-148,1
AZD1775,AZD5991,CAL-62,0
AZD1775,AZD5991,COLO-680N,1
AZD1775,AZD5991,Calu-3,1
AZD1775,AZD5991,DND-41,0
AZD1775,AZD5991,ECC10,1
AZD1775,AZD5991,EM-2,0
AZD1775,AZD5991,G-361,1
AZD1775,AZD5991,GCT,1
AZD1775,AZD5991,HCC1143,1
AZD1775,AZD5991,HCC1954,1
AZD1775,AZD5991,HDLM-2,1
AZD1775,AZD5991,HT-1197,0
AZD1775,AZD5991,HuCCT1,1
AZD1775,AZD5991,JHH-2,0
AZD1775,AZD5991,JURL-MK1,1
AZD1775,AZD5991,KELLY,1
AZD1775,AZD5991,KNS-62,1
AZD1775,AZD5991,KYM-1,1
AZD1775,AZD5991,KYSE-410,1
AZD1775,AZD5991,L-428,1
AZD1775,AZD5991,LoVo,0
AZD1775,AZD5991,MDA-MB-436,1
AZD1775,AZD5991,MFE-280,1
AZD1775,AZD5991,MSTO-211H,1
AZD1775,AZD5991,NCI-H1341,1
AZD1775,AZD5991,NCI-H1581,0
AZD1775,AZD5991,NCI-H1693,1
AZD1775,AZD5991,NCI-H1944,0
AZD1775,AZD5991,NCI-H2122,1
AZD1775,AZD5991,NCI-H441,1
AZD1775,AZD5991,NCI-H69,0
AZD1775,AZD5991,OV-90,0
AZD1775,AZD5991,P12-ICHIKAWA,1
AZD1775,AZD5991,PSN1,0
AZD1775,AZD5991,RH-41,1
AZD1775,AZD5991,RVH-421,1
AZD1775,AZD5991,SHP-77,0
AZD1775,AZD5991,SK-MEL-24,1
AZD1775,AZD5991,SN12C,1
AZD1775,AZD5991,SNU-423,0
AZD1775,AZD5991,SR,0
AZD1775,AZD5991,SUP-B15,1
AZD1775,AZD5991,SW48,0
AZD1775,AZD5991,T84,0
AZD1775,AZD5991,TE-9,1
AZD1775,AZD5991,U251,1
AZD1775,AZD5991,VMRC-RCZ,1
AZD1775,AZD6738,5637,1
AZD1775,AZD6738,786-0,1
AZD1775,AZD6738,AGS,1
AZD1775,AZD6738,BFTC-909,1
AZD1775,AZD6738,BT-549,1
AZD1775,AZD6738,CADO-ES1,1
AZD1775,AZD6738,CAL-78,1
AZD1775,AZD6738,CML-T1,1
AZD1775,AZD6738,COR-L279,1
AZD1775,AZD6738,Calu-6,1
AZD1775,AZD6738,Daoy,1
AZD1775,AZD6738,EM-2,1
AZD1775,AZD6738,G-402,0
AZD1775,AZD6738,GI-1,1
AZD1775,AZD6738,HCC1143,1
AZD1775,AZD6738,HCC1806,1
AZD1775,AZD6738,HCT-15,1
AZD1775,AZD6738,HOS,1
AZD1775,AZD6738,HT-29,1
AZD1775,AZD6738,IGR-1,1
AZD1775,AZD6738,JHH-4,1
AZD1775,AZD6738,K-562,1
AZD1775,AZD6738,KE-37,1
AZD1775,AZD6738,KNS-62,1
AZD1775,AZD6738,KYSE-180,1
AZD1775,AZD6738,L-428,1
AZD1775,AZD6738,LXF-289,1
AZD1775,AZD6738,MDA-MB-436,1
AZD1775,AZD6738,MFE-280,1
AZD1775,AZD6738,MOLM-13,1
AZD1775,AZD6738,MSTO-211H,1
AZD1775,AZD6738,NCI-H1155,1
AZD1775,AZD6738,NCI-H1581,1
AZD1775,AZD6738,NCI-H1703,1
AZD1775,AZD6738,NCI-H1963,1
AZD1775,AZD6738,NCI-H209,1
AZD1775,AZD6738,NCI-H3122,1
AZD1775,AZD6738,NCI-H596,1
AZD1775,AZD6738,NCI-H82,1
AZD1775,AZD6738,OCI-AML5,1
AZD1775,AZD6738,OVCAR-3,1
AZD1775,AZD6738,PA-TU-8902,1
AZD1775,AZD6738,RD,1
AZD1775,AZD6738,RL95-2,1
AZD1775,AZD6738,RVH-421,0
AZD1775,AZD6738,SF539,1
AZD1775,AZD6738,SK-ES-1,1
AZD1775,AZD6738,SK-UT-1,1
AZD1775,AZD6738,SNU-C1,1
AZD1775,AZD6738,SU-DHL-8,0
AZD1775,AZD6738,SW837,1
AZD1775,AZD6738,TCCSUP,1
AZD1775,AZD6738,TE-9,1
AZD1775,AZD6738,UACC-257,1
AZD1775,AZD6738,VMRC-RCZ,0
AZD1775,AZD7648,5637,1
AZD1775,AZD7648,8505C,0
AZD1775,AZD7648,A498,1
AZD1775,AZD7648,AsPC-1,1
AZD1775,AZD7648,BT-474,1
AZD1775,AZD7648,CADO-ES1,1
AZD1775,AZD7648,CAL-51,0
AZD1775,AZD7648,CCRF-CEM,1
AZD1775,AZD7648,COLO-678,0
AZD1775,AZD7648,COR-L95,0
AZD1775,AZD7648,DB,0
AZD1775,AZD7648,DU-145,0
AZD1775,AZD7648,EJM,0
AZD1775,AZD7648,FTC-133,1
AZD1775,AZD7648,GB-1,1
AZD1775,AZD7648,HCC-15,1
