Drug1,Drug2,Cell line,label
AZD0156,Venetoclax,BFTC-905,1
AZD0156,Venetoclax,BV-173,0
AZD0156,Venetoclax,CADO-ES1,0
AZD0156,Venetoclax,CAL-85-1,0
AZD0156,Venetoclax,CL-11,0
AZD0156,Venetoclax,COR-L279,1
AZD0156,Venetoclax,Calu-3,0
AZD0156,Venetoclax,DB,0
AZD0156,Venetoclax,Daoy,0
AZD0156,Venetoclax,EFM-192A,0
AZD0156,Venetoclax,EPLC-272H,0
AZD0156,Venetoclax,G-401,0
AZD0156,Venetoclax,GCT,0
AZD0156,Venetoclax,HCC-15,0
AZD0156,Venetoclax,HCC1806,1
AZD0156,Venetoclax,HCT-116,0
AZD0156,Venetoclax,HOP-62,0
AZD0156,Venetoclax,HSC-4,0
AZD0156,Venetoclax,HT55,0
AZD0156,Venetoclax,J82,1
AZD0156,Venetoclax,JIMT-1,0
AZD0156,Venetoclax,KALS-1,0
AZD0156,Venetoclax,KELLY,1
AZD0156,Venetoclax,KMS-12-BM,1
AZD0156,Venetoclax,KU812,0
AZD0156,Venetoclax,KYSE-270,1
AZD0156,Venetoclax,L-1236,0
AZD0156,Venetoclax,LCLC-103H,0
AZD0156,Venetoclax,LoVo,0
AZD0156,Venetoclax,MDA-MB-415,0
AZD0156,Venetoclax,ME-1,0
AZD0156,Venetoclax,MFE-319,1
AZD0156,Venetoclax,MOLP-8,1
AZD0156,Venetoclax,MSTO-211H,0
AZD0156,Venetoclax,NCI-H1155,0
AZD0156,Venetoclax,NCI-H1581,1
AZD0156,Venetoclax,NCI-H1755,1
AZD0156,Venetoclax,NCI-H1915,0
AZD0156,Venetoclax,NCI-H2023,0
AZD0156,Venetoclax,NCI-H209,1
AZD0156,Venetoclax,NCI-H2342,0
AZD0156,Venetoclax,NCI-H3122,0
AZD0156,Venetoclax,NCI-H524,1
AZD0156,Venetoclax,NCI-H69,1
AZD0156,Venetoclax,NCI-H82,1
AZD0156,Venetoclax,NUGC-4,0
AZD0156,Venetoclax,OE19,0
AZD0156,Venetoclax,OS-RC-2,0
AZD0156,Venetoclax,OVTOKO,0
AZD0156,Venetoclax,PC-3,0
AZD0156,Venetoclax,RERF-GC-1B,0
AZD0156,Venetoclax,RKO,1
AZD0156,Venetoclax,RVH-421,0
AZD0156,Venetoclax,SF268,1
AZD0156,Venetoclax,SK-HEP-1,0
AZD0156,Venetoclax,SK-N-AS,0
AZD0156,Venetoclax,SNG-M,0
AZD0156,Venetoclax,SNU-449,0
AZD0156,Venetoclax,SR,0
AZD0156,Venetoclax,SU-DHL-8,0
AZD0156,Venetoclax,SW1417,0
AZD0156,Venetoclax,SiHa,0
AZD0156,Venetoclax,TE-10,1
AZD0156,Venetoclax,TE-8,0
AZD0156,Venetoclax,TT2609-C02,0
AZD0156,Venetoclax,UM-UC-3,1
AZD0156,Venetoclax,YAPC,0
AZD1390,Capivasertib,5637,0
AZD1390,Capivasertib,786-0,0
AZD1390,Capivasertib,A172,0
AZD1390,Capivasertib,ACHN,0
AZD1390,Capivasertib,AU565,0
AZD1390,Capivasertib,BL-41,0
AZD1390,Capivasertib,BxPC-3,0
AZD1390,Capivasertib,CAL-120,0
AZD1390,Capivasertib,CAL-62,0
AZD1390,Capivasertib,CCK-81,0
AZD1390,Capivasertib,CML-T1,1
AZD1390,Capivasertib,COR-L23,0
AZD1390,Capivasertib,Calu-6,0
AZD1390,Capivasertib,DK-MG,0
AZD1390,Capivasertib,EC-GI-10,0
AZD1390,Capivasertib,EJM,0
AZD1390,Capivasertib,FTC-133,0
AZD1390,Capivasertib,GA-10,0
AZD1390,Capivasertib,GDM-1,0
AZD1390,Capivasertib,HCC-15,0
AZD1390,Capivasertib,HCC1395,1
AZD1390,Capivasertib,HCC1954,0
AZD1390,Capivasertib,HCT-15,0
AZD1390,Capivasertib,HOP-62,0
AZD1390,Capivasertib,HSC-4,0
AZD1390,Capivasertib,HT-29,0
AZD1390,Capivasertib,IA-LM,0
AZD1390,Capivasertib,JHH-1,0
AZD1390,Capivasertib,JJN-3,0
AZD1390,Capivasertib,KARPAS-299,1
AZD1390,Capivasertib,KELLY,0
AZD1390,Capivasertib,KMRC-1,0
AZD1390,Capivasertib,KP-2,0
AZD1390,Capivasertib,KYM-1,0
AZD1390,Capivasertib,KYSE-410,0
AZD1390,Capivasertib,L-363,0
AZD1390,Capivasertib,LCLC-97TM1,0
AZD1390,Capivasertib,LXF-289,0
AZD1390,Capivasertib,MDA-MB-361,0
AZD1390,Capivasertib,ME-1,0
AZD1390,Capivasertib,MFE-296,0
AZD1390,Capivasertib,MKN1,0
AZD1390,Capivasertib,MSTO-211H,0
AZD1390,Capivasertib,NCI-H1092,0
AZD1390,Capivasertib,NCI-H1435,0
AZD1390,Capivasertib,NCI-H1651,0
AZD1390,Capivasertib,NCI-H1793,0
AZD1390,Capivasertib,NCI-H196,0
AZD1390,Capivasertib,NCI-H2085,0
AZD1390,Capivasertib,NCI-H2228,0
AZD1390,Capivasertib,NCI-H2405,0
AZD1390,Capivasertib,NCI-H446,0
AZD1390,Capivasertib,NCI-H650,0
AZD1390,Capivasertib,NCI-H747,0
AZD1390,Capivasertib,NOMO-1,0
AZD1390,Capivasertib,OCI-AML5,0
AZD1390,Capivasertib,ONS-76,0
AZD1390,Capivasertib,OVCAR-4,0
AZD1390,Capivasertib,OVTOKO,0
AZD1390,Capivasertib,PF-382,0
AZD1390,Capivasertib,RERF-LC-Sq1,0
AZD1390,Capivasertib,RMG-I,0
AZD1390,Capivasertib,RT4,0
AZD1390,Capivasertib,SCC-9,0
AZD1390,Capivasertib,SJSA-1,0
AZD1390,Capivasertib,SK-LU-1,0
AZD1390,Capivasertib,SK-N-AS,0
AZD1390,Capivasertib,SN12C,0
AZD1390,Capivasertib,SNU-398,0
AZD1390,Capivasertib,SNU-61,0
AZD1390,Capivasertib,SU-DHL-10,1
AZD1390,Capivasertib,SUP-B15,0
AZD1390,Capivasertib,SW48,0
AZD1390,Capivasertib,T84,0
AZD1390,Capivasertib,TE-15,0
AZD1390,Capivasertib,TOV-112D,0
AZD1390,Capivasertib,UACC-257,0
AZD1390,Capivasertib,YH-13,0
AZD1390,Gefitinib,639-V,0
AZD1390,Gefitinib,8-MG-BA,0
AZD1390,Gefitinib,A2058,0
AZD1390,Gefitinib,AGS,0
AZD1390,Gefitinib,AsPC-1,0
AZD1390,Gefitinib,BL-41,1
AZD1390,Gefitinib,BxPC-3,0
AZD1390,Gefitinib,CAL-148,0
AZD1390,Gefitinib,CAL-62,0
AZD1390,Gefitinib,CCRF-CEM,0
AZD1390,Gefitinib,COLO-678,0
AZD1390,Gefitinib,COR-L279,0
AZD1390,Gefitinib,Calu-6,0
AZD1390,Gefitinib,DEL,0
AZD1390,Gefitinib,Daudi,0
AZD1390,Gefitinib,EFM-192A,0
AZD1390,Gefitinib,ES-2,0
AZD1390,Gefitinib,G-361,0
AZD1390,Gefitinib,GB-1,0
AZD1390,Gefitinib,GRANTA-519,0
AZD1390,Gefitinib,HCC-78,0
AZD1390,Gefitinib,HCC1500,0
AZD1390,Gefitinib,HCC38,0
AZD1390,Gefitinib,HDQ-P1,0
AZD1390,Gefitinib,HOP-92,0
AZD1390,Gefitinib,HSC-3,0
AZD1390,Gefitinib,HT-144,0
AZD1390,Gefitinib,HuH-7,0
AZD1390,Gefitinib,JHH-1,0
AZD1390,Gefitinib,JIMT-1,0
AZD1390,Gefitinib,KALS-1,0
AZD1390,Gefitinib,KE-37,0
AZD1390,Gefitinib,KM12,0
AZD1390,Gefitinib,KOPN-8,0
AZD1390,Gefitinib,KU812,0
AZD1390,Gefitinib,KYSE-180,0
AZD1390,Gefitinib,L-363,0
AZD1390,Gefitinib,LK-2,1
AZD1390,Gefitinib,MCF7,0
AZD1390,Gefitinib,MDA-MB-415,0
AZD1390,Gefitinib,MEG-01,0
AZD1390,Gefitinib,MFE-319,0
AZD1390,Gefitinib,MOLM-13,0
AZD1390,Gefitinib,MONO-MAC-6,0
AZD1390,Gefitinib,NCI-H1048,0
AZD1390,Gefitinib,NCI-H1355,0
AZD1390,Gefitinib,NCI-H1581,0
AZD1390,Gefitinib,NCI-H1693,0
AZD1390,Gefitinib,NCI-H1792,0
AZD1390,Gefitinib,NCI-H1944,0
AZD1390,Gefitinib,NCI-H2023,0
AZD1390,Gefitinib,NCI-H209,0
AZD1390,Gefitinib,NCI-H226,0
AZD1390,Gefitinib,NCI-H2452,0
AZD1390,Gefitinib,NCI-H441,0
AZD1390,Gefitinib,NCI-H526,0
AZD1390,Gefitinib,NCI-H727,0
AZD1390,Gefitinib,NCI-N87,0
AZD1390,Gefitinib,OCI-AML3,0
AZD1390,Gefitinib,OE21,0
AZD1390,Gefitinib,OV-90,0
AZD1390,Gefitinib,OVISE,0
AZD1390,Gefitinib,PA-TU-8988T,0
AZD1390,Gefitinib,RCC10RGB,0
AZD1390,Gefitinib,RERF-LC-Sq1,0
AZD1390,Gefitinib,RPMI-7951,0
AZD1390,Gefitinib,Raji,0
AZD1390,Gefitinib,SF539,0
AZD1390,Gefitinib,SK-HEP-1,1
AZD1390,Gefitinib,SK-MEL-24,0
AZD1390,Gefitinib,SK-N-FI,0
AZD1390,Gefitinib,SNU-1,0
AZD1390,Gefitinib,SNU-407,0
AZD1390,Gefitinib,SNU-C1,0
AZD1390,Gefitinib,SU-DHL-5,0
AZD1390,Gefitinib,SUP-M2,0
AZD1390,Gefitinib,SW48,0
AZD1390,Gefitinib,SiHa,0
AZD1390,Gefitinib,TE-1,0
AZD1390,Gefitinib,TE-8,0
AZD1390,Gefitinib,TT,0
AZD1390,Gefitinib,UACC-62,0
AZD1390,Gefitinib,WM-115,0
AZD1390,Gefitinib,huH-1,0
AZD1390,Selumetinib,697,0
AZD1390,Selumetinib,8505C,0
AZD1390,Selumetinib,A549,0
AZD1390,Selumetinib,AU565,1
AZD1390,Selumetinib,BT-549,0
AZD1390,Selumetinib,CADO-ES1,0
AZD1390,Selumetinib,CAL-54,0
AZD1390,Selumetinib,CCK-81,1
AZD1390,Selumetinib,CML-T1,0
AZD1390,Selumetinib,COR-L279,0
AZD1390,Selumetinib,Calu-6,0
AZD1390,Selumetinib,DEL,1
AZD1390,Selumetinib,EBC-1,0
AZD1390,Selumetinib,EJM,0
AZD1390,Selumetinib,G-361,0
AZD1390,Selumetinib,GCIY,0
AZD1390,Selumetinib,HARA,0
AZD1390,Selumetinib,HCC1187,1
AZD1390,Selumetinib,HCC1954,0
AZD1390,Selumetinib,HDQ-P1,0
AZD1390,Selumetinib,HOS,0
AZD1390,Selumetinib,HSC-4,0
AZD1390,Selumetinib,HT55,0
AZD1390,Selumetinib,IGR-37,0
AZD1390,Selumetinib,JHH-4,0
AZD1390,Selumetinib,JURL-MK1,0
AZD1390,Selumetinib,KARPAS-620,1
AZD1390,Selumetinib,KM-H2,0
AZD1390,Selumetinib,KNS-62,0
AZD1390,Selumetinib,KU812,0
AZD1390,Selumetinib,KYSE-180,0
AZD1390,Selumetinib,L-1236,1
AZD1390,Selumetinib,LCLC-103H,0
AZD1390,Selumetinib,LOU-NH91,1
AZD1390,Selumetinib,MDA-MB-175-VII,0
AZD1390,Selumetinib,MDA-MB-453,0
AZD1390,Selumetinib,MFE-280,0
AZD1390,Selumetinib,MKN1,0
AZD1390,Selumetinib,MOLT-4,1
AZD1390,Selumetinib,NAMALWA,0
AZD1390,Selumetinib,NCI-H1435,0
AZD1390,Selumetinib,NCI-H1623,1
AZD1390,Selumetinib,NCI-H1693,0
AZD1390,Selumetinib,NCI-H1838,0
AZD1390,Selumetinib,NCI-H1963,1
AZD1390,Selumetinib,NCI-H2085,0
AZD1390,Selumetinib,NCI-H226,0
AZD1390,Selumetinib,NCI-H28,0
AZD1390,Selumetinib,NCI-H446,0
AZD1390,Selumetinib,NCI-H596,0
AZD1390,Selumetinib,NCI-H747,0
AZD1390,Selumetinib,NCI-N87,0
AZD1390,Selumetinib,OCI-M1,1
AZD1390,Selumetinib,OPM-2,0
AZD1390,Selumetinib,OVCAR-5,1
AZD1390,Selumetinib,P12-ICHIKAWA,1
AZD1390,Selumetinib,PF-382,0
AZD1390,Selumetinib,RERF-LC-Sq1,1
AZD1390,Selumetinib,RMG-I,0
AZD1390,Selumetinib,SBC-5,0
AZD1390,Selumetinib,SH-4,0
AZD1390,Selumetinib,SK-MEL-2,0
AZD1390,Selumetinib,SN12C,0
AZD1390,Selumetinib,SNU-398,0
AZD1390,Selumetinib,ST486,0
AZD1390,Selumetinib,SUIT-2,0
AZD1390,Selumetinib,SW837,0
AZD1390,Selumetinib,TC-71,0
AZD1390,Selumetinib,TE-6,0
AZD1390,Selumetinib,TT,0
AZD1390,Selumetinib,UM-UC-3,0
AZD1390,Selumetinib,YAPC,0
AZD1775,AZD0156,5637,0
AZD1775,AZD0156,8-MG-BA,0
AZD1775,AZD0156,A2058,0
AZD1775,AZD0156,ALL-SIL,0
AZD1775,AZD0156,BL-41,1
AZD1775,AZD0156,BxPC-3,0
AZD1775,AZD0156,CAL-120,0
AZD1775,AZD0156,CAL-54,0
AZD1775,AZD0156,CCRF-CEM,1
AZD1775,AZD0156,COLO-678,0
AZD1775,AZD0156,COR-L279,0
AZD1775,AZD0156,Calu-6,0
AZD1775,AZD0156,Daoy,0
AZD1775,AZD0156,EFO-21,0
AZD1775,AZD0156,ES-2,0
AZD1775,AZD0156,G-402,0
AZD1775,AZD0156,GCT,0
AZD1775,AZD0156,HCC-15,0
AZD1775,AZD0156,HCC1419,0
AZD1775,AZD0156,HCC1954,0
AZD1775,AZD0156,HDLM-2,0
AZD1775,AZD0156,HOP-62,0
AZD1775,AZD0156,HSC-3,0
AZD1775,AZD0156,HT-144,0
AZD1775,AZD0156,HuH-7,0
AZD1775,AZD0156,JHH-6,0
AZD1775,AZD0156,JVM-3,0
AZD1775,AZD0156,KCL-22,0
AZD1775,AZD0156,KM12,0
AZD1775,AZD0156,KOPN-8,0
AZD1775,AZD0156,KYM-1,0
AZD1775,AZD0156,KYSE-450,0
AZD1775,AZD0156,L-428,1
AZD1775,AZD0156,LN-18,0
AZD1775,AZD0156,MCF7,0
AZD1775,AZD0156,MDA-MB-436,0
AZD1775,AZD0156,MEG-01,1
AZD1775,AZD0156,MFE-319,0
AZD1775,AZD0156,MOLT-13,1
AZD1775,AZD0156,MV-4-11,0
AZD1775,AZD0156,NCI-H1155,0
AZD1775,AZD0156,NCI-H1573,0
AZD1775,AZD0156,NCI-H1666,0
AZD1775,AZD0156,NCI-H1793,0
AZD1775,AZD0156,NCI-H1963,0
AZD1775,AZD0156,NCI-H2066,0
AZD1775,AZD0156,NCI-H2170,1
AZD1775,AZD0156,NCI-H2347,0
AZD1775,AZD0156,NCI-H446,0
AZD1775,AZD0156,NCI-H596,1
AZD1775,AZD0156,NCI-H727,0
AZD1775,AZD0156,NMC-G1,0
AZD1775,AZD0156,OCI-AML5,0
AZD1775,AZD0156,ONS-76,0
AZD1775,AZD0156,OVCAR-4,0
AZD1775,AZD0156,PA-TU-8988T,0
AZD1775,AZD0156,RD,0
AZD1775,AZD0156,RL95-2,0
AZD1775,AZD0156,Raji,0
AZD1775,AZD0156,SF268,0
AZD1775,AZD0156,SK-ES-1,1
AZD1775,AZD0156,SK-MM-2,1
AZD1775,AZD0156,SK-OV-3,0
AZD1775,AZD0156,SNU-175,1
AZD1775,AZD0156,SNU-449,0
AZD1775,AZD0156,SR,0
AZD1775,AZD0156,SUIT-2,1
AZD1775,AZD0156,SW1463,0
AZD1775,AZD0156,SiHa,0
AZD1775,AZD0156,TE-10,0
AZD1775,AZD0156,TE-9,0
AZD1775,AZD0156,TYK-nu,0
AZD1775,AZD0156,VCaP,0
AZD1775,AZD0156,YH-13,0
AZD1775,AZD2811,647-V,1
AZD1775,AZD2811,8305C,0
AZD1775,AZD2811,ACHN,1
AZD1775,AZD2811,AU565,1
AZD1775,AZD2811,BHT-101,1
AZD1775,AZD2811,C32,0
AZD1775,AZD2811,CAL-51,1
AZD1775,AZD2811,CAMA-1,0
AZD1775,AZD2811,CHP-212,0
AZD1775,AZD2811,COR-L279,1
AZD1775,AZD2811,Caov-4,0
AZD1775,AZD2811,DK-MG,1
AZD1775,AZD2811,EC-GI-10,1
AZD1775,AZD2811,EKVX,0
AZD1775,AZD2811,G-402,1
AZD1775,AZD2811,GCT,0
AZD1775,AZD2811,HCC1187,0
AZD1775,AZD2811,HCC1806,1
AZD1775,AZD2811,HCT-15,1
AZD1775,AZD2811,HOS,1
AZD1775,AZD2811,HT-1080,1
AZD1775,AZD2811,HT55,1
AZD1775,AZD2811,IGR-1,0
AZD1775,AZD2811,JHH-2,1
AZD1775,AZD2811,JVM-2,1
AZD1775,AZD2811,KARPAS-620,0
AZD1775,AZD2811,KLE,0
AZD1775,AZD2811,KNS-62,0
AZD1775,AZD2811,KYM-1,0
AZD1775,AZD2811,KYSE-450,0
AZD1775,AZD2811,L-540,1
AZD1775,AZD2811,LN-18,1
AZD1775,AZD2811,MDA-MB-157,1
AZD1775,AZD2811,MDA-MB-468,1
AZD1775,AZD2811,MFE-280,1
AZD1775,AZD2811,MOLP-8,1
AZD1775,AZD2811,MSTO-211H,1
AZD1775,AZD2811,NCI-H1155,1
AZD1775,AZD2811,NCI-H1568,0
AZD1775,AZD2811,NCI-H1651,0
AZD1775,AZD2811,NCI-H1792,0
AZD1775,AZD2811,NCI-H1963,0
AZD1775,AZD2811,NCI-H2066,0
AZD1775,AZD2811,NCI-H2170,1
AZD1775,AZD2811,NCI-H2452,0
AZD1775,AZD2811,NCI-H441,0
AZD1775,AZD2811,NCI-H596,1
AZD1775,AZD2811,NCI-H747,0
AZD1775,AZD2811,NOMO-1,1
AZD1775,AZD2811,OCI-M1,1
AZD1775,AZD2811,OS-RC-2,0
AZD1775,AZD2811,OVCAR-8,1
AZD1775,AZD2811,PC-14,1
AZD1775,AZD2811,RERF-LC-KJ,1
AZD1775,AZD2811,RMG-I,0
AZD1775,AZD2811,RT4,1
AZD1775,AZD2811,SCC-9,0
AZD1775,AZD2811,SK-ES-1,1
AZD1775,AZD2811,SK-N-AS,1
AZD1775,AZD2811,SK-UT-1,1
AZD1775,AZD2811,SNU-398,1
AZD1775,AZD2811,ST486,0
AZD1775,AZD2811,SUP-B15,1
AZD1775,AZD2811,SW620,0
AZD1775,AZD2811,TC-71,1
AZD1775,AZD2811,TE-4,0
AZD1775,AZD2811,TOV-112D,1
AZD1775,AZD2811,UACC-62,0
AZD1775,AZD2811,WM-115,0
AZD1775,AZD4320,5637,1
AZD1775,AZD4320,8-MG-BA,0
AZD1775,AZD4320,A498,1
AZD1775,AZD4320,AM-38,1
AZD1775,AZD4320,BFTC-905,0
AZD1775,AZD4320,BT-474,0
AZD1775,AZD4320,CA46,1
AZD1775,AZD4320,CAL-62,1
AZD1775,AZD4320,CCK-81,0
AZD1775,AZD4320,COLO-680N,1
AZD1775,AZD4320,CW-2,1
AZD1775,AZD4320,DB,1
AZD1775,AZD4320,DU-145,0
AZD1775,AZD4320,ECC10,1
AZD1775,AZD4320,EKVX,0
AZD1775,AZD4320,FU97,0
AZD1775,AZD4320,GB-1,0
AZD1775,AZD4320,GRANTA-519,1
AZD1775,AZD4320,HCC1419,0
AZD1775,AZD4320,HCC1954,1
AZD1775,AZD4320,HCT-15,0
AZD1775,AZD4320,HL-60,1
AZD1775,AZD4320,HSC-4,1
AZD1775,AZD4320,HeLa,0
AZD1775,AZD4320,IGR-37,1
AZD1775,AZD4320,JIMT-1,1
AZD1775,AZD4320,K-562,1
AZD1775,AZD4320,KE-37,1
AZD1775,AZD4320,KMRC-1,1
AZD1775,AZD4320,KP-2,1
AZD1775,AZD4320,KU812,1
AZD1775,AZD4320,KYSE-180,1
AZD1775,AZD4320,L-363,1
AZD1775,AZD4320,LCLC-97TM1,1
AZD1775,AZD4320,LXF-289,0
AZD1775,AZD4320,MDA-MB-361,0
AZD1775,AZD4320,ME-1,1
AZD1775,AZD4320,MG-63,0
AZD1775,AZD4320,MOLT-13,1
AZD1775,AZD4320,NALM-6,1
AZD1775,AZD4320,NCI-H1341,1
AZD1775,AZD4320,NCI-H1623,1
AZD1775,AZD4320,NCI-H1703,1
AZD1775,AZD4320,NCI-H1915,1
AZD1775,AZD4320,NCI-H2009,1
AZD1775,AZD4320,NCI-H209,1
AZD1775,AZD4320,NCI-H23,1
AZD1775,AZD4320,NCI-H322M,0
AZD1775,AZD4320,NCI-H522,0
AZD1775,AZD4320,NCI-H716,1
AZD1775,AZD4320,NCI-H929,0
AZD1775,AZD4320,OCI-AML2,1
AZD1775,AZD4320,OE21,0
AZD1775,AZD4320,OVISE,1
AZD1775,AZD4320,PA-TU-8988T,1
AZD1775,AZD4320,RERF-GC-1B,1
AZD1775,AZD4320,RPMI-8226,1
AZD1775,AZD4320,SBC-5,1
AZD1775,AZD4320,SH-4,1
AZD1775,AZD4320,SK-LMS-1,1
AZD1775,AZD4320,SK-N-AS,0
AZD1775,AZD4320,SNG-M,1
AZD1775,AZD4320,SNU-398,0
AZD1775,AZD4320,SNU-C1,0
AZD1775,AZD4320,SU-DHL-8,1
AZD1775,AZD4320,SW1417,0
AZD1775,AZD4320,Saos-2,1
AZD1775,AZD4320,TCCSUP,1
AZD1775,AZD4320,TGBC11TKB,1
AZD1775,AZD4320,UACC-257,0
AZD1775,AZD4320,YAPC,0
AZD1775,AZD5153,AMO-1,0
AZD1775,AZD5153,CADO-ES1,0
AZD1775,AZD5153,COLO-680N,0
AZD1775,AZD5153,Calu-3,0
AZD1775,AZD5153,EJM,1
AZD1775,AZD5153,GCT,1
AZD1775,AZD5153,HCC1954,0
AZD1775,AZD5153,HOS,0
AZD1775,AZD5153,HT-29,0
AZD1775,AZD5153,IGR-37,0
AZD1775,AZD5153,JHH-7,0
AZD1775,AZD5153,KE-37,1
AZD1775,AZD5153,KP-N-YN,0
AZD1775,AZD5153,MDA-MB-361,0
AZD1775,AZD5153,MEL-JUSO,1
AZD1775,AZD5153,MKN1,1
AZD1775,AZD5153,NCI-H1155,1
AZD1775,AZD5153,NCI-H1648,0
AZD1775,AZD5153,NCI-H1876,1
AZD1775,AZD5153,NCI-H2066,0
AZD1775,AZD5153,NCI-H2405,1
AZD1775,AZD5153,NCI-H82,0
AZD1775,AZD5153,P12-ICHIKAWA,1
AZD1775,AZD5153,RERF-LC-Sq1,0
AZD1775,AZD5153,RPMI-7951,1
AZD1775,AZD5153,SHP-77,1
AZD1775,AZD5153,SK-N-FI,0
AZD1775,AZD5153,SNU-5,0
AZD1775,AZD5153,SU-DHL-8,1
AZD1775,AZD5153,SW48,0
AZD1775,AZD5153,TC-71,1
AZD1775,AZD5153,huH-1,1
AZD1775,AZD5991,8505C,1
AZD1775,AZD5991,ALL-SIL,1
AZD1775,AZD5991,BHT-101,1
AZD1775,AZD5991,CADO-ES1,0
AZD1775,AZD5991,CAL-54,0
AZD1775,AZD5991,COLO-679,1
AZD1775,AZD5991,CW-2,1
AZD1775,AZD5991,DK-MG,1
AZD1775,AZD5991,EC-GI-10,1
AZD1775,AZD5991,EKVX,1
AZD1775,AZD5991,FU97,1
AZD1775,AZD5991,GCIY,1
AZD1775,AZD5991,HCC-15,1
AZD1775,AZD5991,HCC1806,1
AZD1775,AZD5991,HCT-116,1
AZD1775,AZD5991,HT-1080,1
AZD1775,AZD5991,HT55,1
AZD1775,AZD5991,JHH-1,1
AZD1775,AZD5991,JIMT-1,1
AZD1775,AZD5991,KE-37,1
AZD1775,AZD5991,KMRC-1,1
AZD1775,AZD5991,KU-19-19,0
AZD1775,AZD5991,KYSE-270,1
AZD1775,AZD5991,L-363,1
AZD1775,AZD5991,LOU-NH91,1
AZD1775,AZD5991,MDA-MB-415,1
AZD1775,AZD5991,MES-SA,1
AZD1775,AZD5991,MOLT-16,1
AZD1775,AZD5991,NCI-H1155,1
AZD1775,AZD5991,NCI-H1568,1
AZD1775,AZD5991,NCI-H1666,1
AZD1775,AZD5991,NCI-H1915,0
AZD1775,AZD5991,NCI-H209,1
AZD1775,AZD5991,NCI-H2452,1
AZD1775,AZD5991,NCI-H661,1
AZD1775,AZD5991,OCI-M1,1
AZD1775,AZD5991,OVTOKO,1
AZD1775,AZD5991,PF-382,0
AZD1775,AZD5991,RERF-LC-Sq1,1
AZD1775,AZD5991,RT4,1
AZD1775,AZD5991,SH-4,1
AZD1775,AZD5991,SK-LMS-1,0
AZD1775,AZD5991,SK-UT-1,0
AZD1775,AZD5991,SNU-398,1
AZD1775,AZD5991,SNU-C5,1
AZD1775,AZD5991,SUIT-2,1
AZD1775,AZD5991,SW1417,0
AZD1775,AZD5991,SiHa,0
AZD1775,AZD5991,TE-6,1
AZD1775,AZD5991,TYK-nu,1
AZD1775,AZD5991,VCaP,1
AZD1775,AZD6738,42-MG-BA,1
AZD1775,AZD6738,769-P,1
AZD1775,AZD6738,A2780,1
AZD1775,AZD6738,BFTC-905,1
AZD1775,AZD6738,BT-474,0
AZD1775,AZD6738,CA46,1
AZD1775,AZD6738,CAL-51,1
AZD1775,AZD6738,CHP-212,0
AZD1775,AZD6738,COR-L23,1
AZD1775,AZD6738,CW-2,1
AZD1775,AZD6738,DU-145,1
AZD1775,AZD6738,ECC10,1
AZD1775,AZD6738,FTC-133,1
AZD1775,AZD6738,GDM-1,1
AZD1775,AZD6738,HCC-78,1
AZD1775,AZD6738,HCC1500,1
AZD1775,AZD6738,HCT-116,1
AZD1775,AZD6738,HOP-62,1
AZD1775,AZD6738,HT-1080,1
AZD1775,AZD6738,IA-LM,1
AZD1775,AZD6738,JHH-2,0
AZD1775,AZD6738,JVM-2,1
AZD1775,AZD6738,KCL-22,1
AZD1775,AZD6738,KMS-12-BM,1
AZD1775,AZD6738,KYSE-140,1
AZD1775,AZD6738,L-363,1
AZD1775,AZD6738,LN-229,1
AZD1775,AZD6738,MDA-MB-415,1
AZD1775,AZD6738,MES-SA,1
AZD1775,AZD6738,MHH-ES-1,1
AZD1775,AZD6738,MONO-MAC-6,1
AZD1775,AZD6738,NCI-H1092,1
AZD1775,AZD6738,NCI-H1573,1
AZD1775,AZD6738,NCI-H1694,1
AZD1775,AZD6738,NCI-H196,1
AZD1775,AZD6738,NCI-H2085,1
AZD1775,AZD6738,NCI-H28,1
AZD1775,AZD6738,NCI-H526,1
AZD1775,AZD6738,NCI-H810,1
AZD1775,AZD6738,OCI-AML2,1
AZD1775,AZD6738,OV-90,0
AZD1775,AZD6738,OVKATE,0
AZD1775,AZD6738,RCM-1,1
AZD1775,AZD6738,RKO,1
AZD1775,AZD6738,RT-112,1
AZD1775,AZD6738,SF268,1
AZD1775,AZD6738,SJSA-1,1
AZD1775,AZD6738,SK-N-DZ,1
AZD1775,AZD6738,SNU-61,0
AZD1775,AZD6738,SU-DHL-6,1
AZD1775,AZD6738,SW620,1
AZD1775,AZD6738,TC-71,1
AZD1775,AZD6738,TE-8,1
AZD1775,AZD6738,U251,1
AZD1775,AZD6738,VCaP,1
AZD1775,AZD7648,42-MG-BA,0
AZD1775,AZD7648,786-0,1
AZD1775,AZD7648,A2780,1
AZD1775,AZD7648,AU565,0
AZD1775,AZD7648,BL-41,0
AZD1775,AZD7648,CA46,0
AZD1775,AZD7648,CAL-33,1
AZD1775,AZD7648,CCK-81,1
AZD1775,AZD7648,CML-T1,1
AZD1775,AZD7648,COR-L88,0
AZD1775,AZD7648,DAN-G,0
AZD1775,AZD7648,DND-41,0
AZD1775,AZD7648,EFO-21,1
AZD1775,AZD7648,ESS-1,1
AZD1775,AZD7648,GA-10,1
AZD1775,AZD7648,HARA,0
AZD1775,AZD7648,HCC1500,1
AZD1775,AZD7648,HCT-15,0
AZD1775,AZD7648,HSC-2,1
AZD1775,AZD7648,HT-144,1
