Drug1,Drug2,Cell line,label
AZD0156,Venetoclax,786-0,0
AZD0156,Venetoclax,A172,0
AZD0156,Venetoclax,AGS,0
AZD0156,Venetoclax,B-CPAP,1
AZD0156,Venetoclax,BT-20,0
AZD0156,Venetoclax,CA46,0
AZD0156,Venetoclax,CAL-62,1
AZD0156,Venetoclax,CHP-212,0
AZD0156,Venetoclax,COR-L105,0
AZD0156,Venetoclax,CW-2,1
AZD0156,Venetoclax,DAN-G,0
AZD0156,Venetoclax,DU-145,0
AZD0156,Venetoclax,ECC10,1
AZD0156,Venetoclax,EN,0
AZD0156,Venetoclax,G-361,0
AZD0156,Venetoclax,GCIY,1
AZD0156,Venetoclax,H4,0
AZD0156,Venetoclax,HCC1500,1
AZD0156,Venetoclax,HCC38,1
AZD0156,Venetoclax,HL-60,1
AZD0156,Venetoclax,HSC-3,1
AZD0156,Venetoclax,HT-29,0
AZD0156,Venetoclax,IST-MES1,0
AZD0156,Venetoclax,JHH-7,0
AZD0156,Venetoclax,JVM-3,1
AZD0156,Venetoclax,KE-37,0
AZD0156,Venetoclax,KMRC-1,0
AZD0156,Venetoclax,KU-19-19,0
AZD0156,Venetoclax,KYSE-180,0
AZD0156,Venetoclax,KYSE-70,0
AZD0156,Venetoclax,LAMA-84,1
AZD0156,Venetoclax,LOU-NH91,0
AZD0156,Venetoclax,MDA-MB-361,1
AZD0156,Venetoclax,MDST8,0
AZD0156,Venetoclax,MFE-296,1
AZD0156,Venetoclax,MOLM-13,0
AZD0156,Venetoclax,MONO-MAC-6,1
AZD0156,Venetoclax,NCI-H1048,1
AZD0156,Venetoclax,NCI-H1573,0
AZD0156,Venetoclax,NCI-H1703,1
AZD0156,Venetoclax,NCI-H1876,1
AZD0156,Venetoclax,NCI-H2009,0
AZD0156,Venetoclax,NCI-H2087,0
AZD0156,Venetoclax,NCI-H23,0
AZD0156,Venetoclax,NCI-H28,0
AZD0156,Venetoclax,NCI-H522,0
AZD0156,Venetoclax,NCI-H661,1
AZD0156,Venetoclax,NCI-H810,0
AZD0156,Venetoclax,NOMO-1,1
AZD0156,Venetoclax,OCUM-1,0
AZD0156,Venetoclax,OPM-2,1
AZD0156,Venetoclax,OVKATE,0
AZD0156,Venetoclax,PC-14,1
AZD0156,Venetoclax,RD,0
AZD0156,Venetoclax,RKN,0
AZD0156,Venetoclax,RT4,0
AZD0156,Venetoclax,SCC-9,0
AZD0156,Venetoclax,SK-ES-1,1
AZD0156,Venetoclax,SK-MM-2,0
AZD0156,Venetoclax,SN12C,0
AZD0156,Venetoclax,SNU-423,0
AZD0156,Venetoclax,SNU-C5,0
AZD0156,Venetoclax,SU-DHL-6,1
AZD0156,Venetoclax,SW1116,0
AZD0156,Venetoclax,Saos-2,0
AZD0156,Venetoclax,TE-1,0
AZD0156,Venetoclax,TE-6,1
AZD0156,Venetoclax,TT,0
AZD0156,Venetoclax,UACC-812,0
AZD0156,Venetoclax,WSU-DLCL2,1
AZD1390,Capivasertib,42-MG-BA,0
AZD1390,Capivasertib,769-P,0
AZD1390,Capivasertib,A101D,0
AZD1390,Capivasertib,A549,0
AZD1390,Capivasertib,AMO-1,1
AZD1390,Capivasertib,BHT-101,0
AZD1390,Capivasertib,BV-173,0
AZD1390,Capivasertib,CADO-ES1,0
AZD1390,Capivasertib,CAL-54,0
AZD1390,Capivasertib,CAS-1,0
AZD1390,Capivasertib,CL-11,0
AZD1390,Capivasertib,COR-L105,0
AZD1390,Capivasertib,CW-2,0
AZD1390,Capivasertib,DEL,1
AZD1390,Capivasertib,Daudi,0
AZD1390,Capivasertib,EFO-21,0
AZD1390,Capivasertib,ES-2,0
AZD1390,Capivasertib,G-402,0
AZD1390,Capivasertib,GCT,0
AZD1390,Capivasertib,HARA,0
AZD1390,Capivasertib,HCC1187,0
AZD1390,Capivasertib,HCC1937,0
AZD1390,Capivasertib,HCT-116,0
AZD1390,Capivasertib,HL-60,0
AZD1390,Capivasertib,HSC-3,0
AZD1390,Capivasertib,HT-144,0
AZD1390,Capivasertib,HuH-7,0
AZD1390,Capivasertib,J82,0
AZD1390,Capivasertib,JHH-7,0
AZD1390,Capivasertib,KALS-1,0
AZD1390,Capivasertib,KE-37,0
AZD1390,Capivasertib,KM12,0
AZD1390,Capivasertib,KOPN-8,0
AZD1390,Capivasertib,KU-19-19,0
AZD1390,Capivasertib,KYSE-270,0
AZD1390,Capivasertib,L-1236,1
AZD1390,Capivasertib,LCLC-103H,0
AZD1390,Capivasertib,LOU-NH91,0
AZD1390,Capivasertib,MDA-MB-231,0
AZD1390,Capivasertib,MDST8,0
AZD1390,Capivasertib,MFE-280,0
AZD1390,Capivasertib,MHH-ES-1,0
AZD1390,Capivasertib,MONO-MAC-6,0
AZD1390,Capivasertib,NCI-H1048,0
AZD1390,Capivasertib,NCI-H1355,0
AZD1390,Capivasertib,NCI-H1581,0
AZD1390,Capivasertib,NCI-H1792,0
AZD1390,Capivasertib,NCI-H1944,0
AZD1390,Capivasertib,NCI-H2052,0
AZD1390,Capivasertib,NCI-H2170,0
AZD1390,Capivasertib,NCI-H2347,0
AZD1390,Capivasertib,NCI-H441,0
AZD1390,Capivasertib,NCI-H596,0
AZD1390,Capivasertib,NCI-H727,0
AZD1390,Capivasertib,NCI-H929,0
AZD1390,Capivasertib,OCI-AML3,0
AZD1390,Capivasertib,OE33,0
AZD1390,Capivasertib,OVCAR-3,0
AZD1390,Capivasertib,OVKATE,0
AZD1390,Capivasertib,PC-14,0
AZD1390,Capivasertib,RERF-GC-1B,0
AZD1390,Capivasertib,RL95-2,0
AZD1390,Capivasertib,RT-112,0
AZD1390,Capivasertib,SCC-4,0
AZD1390,Capivasertib,SHP-77,0
AZD1390,Capivasertib,SK-LMS-1,0
AZD1390,Capivasertib,SK-MM-2,0
AZD1390,Capivasertib,SK-OV-3,0
AZD1390,Capivasertib,SNU-387,0
AZD1390,Capivasertib,SNU-5,0
AZD1390,Capivasertib,ST486,0
AZD1390,Capivasertib,SUIT-2,0
AZD1390,Capivasertib,SW1417,0
AZD1390,Capivasertib,SiHa,0
AZD1390,Capivasertib,TE-1,0
AZD1390,Capivasertib,TGBC11TKB,0
AZD1390,Capivasertib,U251,0
AZD1390,Capivasertib,WSU-DLCL2,1
AZD1390,Gefitinib,5637,0
AZD1390,Gefitinib,786-0,0
AZD1390,Gefitinib,A172,0
AZD1390,Gefitinib,ACHN,0
AZD1390,Gefitinib,AU565,0
AZD1390,Gefitinib,BHT-101,0
AZD1390,Gefitinib,BV-173,0
AZD1390,Gefitinib,CAL-120,0
AZD1390,Gefitinib,CAL-54,0
AZD1390,Gefitinib,CCK-81,0
AZD1390,Gefitinib,CML-T1,0
AZD1390,Gefitinib,COR-L23,0
AZD1390,Gefitinib,Calu-3,0
AZD1390,Gefitinib,DBTRG-05MG,0
AZD1390,Gefitinib,Daoy,0
AZD1390,Gefitinib,EFM-19,0
AZD1390,Gefitinib,EN,0
AZD1390,Gefitinib,FU97,0
AZD1390,Gefitinib,GAMG,0
AZD1390,Gefitinib,GI-1,0
AZD1390,Gefitinib,HCC-44,0
AZD1390,Gefitinib,HCC1428,0
AZD1390,Gefitinib,HCC2157,0
AZD1390,Gefitinib,HDLM-2,0
AZD1390,Gefitinib,HOP-62,0
AZD1390,Gefitinib,HSC-2,0
AZD1390,Gefitinib,HT-1376,0
AZD1390,Gefitinib,HuCCT1,0
AZD1390,Gefitinib,J82,0
AZD1390,Gefitinib,JHH-7,0
AZD1390,Gefitinib,K-562,0
AZD1390,Gefitinib,KCL-22,0
AZD1390,Gefitinib,KM-H2,0
AZD1390,Gefitinib,KNS-62,0
AZD1390,Gefitinib,KU-19-19,0
AZD1390,Gefitinib,KYSE-150,0
AZD1390,Gefitinib,L-1236,0
AZD1390,Gefitinib,LCLC-97TM1,0
AZD1390,Gefitinib,LoVo,0
AZD1390,Gefitinib,MDA-MB-361,0
AZD1390,Gefitinib,ME-1,0
AZD1390,Gefitinib,MFE-296,0
AZD1390,Gefitinib,MKN1,0
AZD1390,Gefitinib,MOLT-4,1
AZD1390,Gefitinib,NAMALWA,0
AZD1390,Gefitinib,NCI-H1341,0
AZD1390,Gefitinib,NCI-H1573,0
AZD1390,Gefitinib,NCI-H1651,0
AZD1390,Gefitinib,NCI-H1781,0
AZD1390,Gefitinib,NCI-H1915,0
AZD1390,Gefitinib,NCI-H2009,0
AZD1390,Gefitinib,NCI-H2087,0
AZD1390,Gefitinib,NCI-H2228,0
AZD1390,Gefitinib,NCI-H2405,0
AZD1390,Gefitinib,NCI-H358,0
AZD1390,Gefitinib,NCI-H524,0
AZD1390,Gefitinib,NCI-H716,0
AZD1390,Gefitinib,NCI-H929,0
AZD1390,Gefitinib,OCI-AML2,0
AZD1390,Gefitinib,OE19,0
AZD1390,Gefitinib,OS-RC-2,0
AZD1390,Gefitinib,OVCAR-8,0
AZD1390,Gefitinib,PA-TU-8902,0
AZD1390,Gefitinib,PSN1,0
AZD1390,Gefitinib,RERF-LC-KJ,0
AZD1390,Gefitinib,RL95-2,0
AZD1390,Gefitinib,RT4,0
AZD1390,Gefitinib,SF268,0
AZD1390,Gefitinib,SK-ES-1,0
AZD1390,Gefitinib,SK-MEL-2,0
AZD1390,Gefitinib,SK-N-DZ,0
AZD1390,Gefitinib,SNG-M,0
AZD1390,Gefitinib,SNU-398,0
AZD1390,Gefitinib,SNU-61,0
AZD1390,Gefitinib,SU-DHL-10,0
AZD1390,Gefitinib,SUP-B15,0
AZD1390,Gefitinib,SW1463,1
AZD1390,Gefitinib,Saos-2,0
AZD1390,Gefitinib,TCCSUP,0
AZD1390,Gefitinib,TE-6,0
AZD1390,Gefitinib,TOV-21G,0
AZD1390,Gefitinib,UACC-257,0
AZD1390,Gefitinib,VMRC-RCZ,0
AZD1390,Gefitinib,ZR-75-30,0
AZD1390,Selumetinib,647-V,0
AZD1390,Selumetinib,8305C,0
AZD1390,Selumetinib,A498,0
AZD1390,Selumetinib,AMO-1,1
AZD1390,Selumetinib,BT-474,0
AZD1390,Selumetinib,C32,0
AZD1390,Selumetinib,CAL-51,0
AZD1390,Selumetinib,CAS-1,0
AZD1390,Selumetinib,CL-11,1
AZD1390,Selumetinib,COR-L23,0
AZD1390,Selumetinib,Calu-3,0
AZD1390,Selumetinib,DBTRG-05MG,1
AZD1390,Selumetinib,Daudi,0
AZD1390,Selumetinib,EFM-192A,0
AZD1390,Selumetinib,FU97,0
AZD1390,Selumetinib,GB-1,0
AZD1390,Selumetinib,H4,0
AZD1390,Selumetinib,HCC1143,1
AZD1390,Selumetinib,HCC1500,0
AZD1390,Selumetinib,HDLM-2,0
AZD1390,Selumetinib,HOP-62,0
AZD1390,Selumetinib,HSC-3,0
AZD1390,Selumetinib,HT-144,0
AZD1390,Selumetinib,IGR-1,0
AZD1390,Selumetinib,JHH-2,0
AZD1390,Selumetinib,JJN-3,1
AZD1390,Selumetinib,KARPAS-422,0
AZD1390,Selumetinib,KG-1,1
AZD1390,Selumetinib,KMS-12-BM,1
AZD1390,Selumetinib,KU-19-19,0
AZD1390,Selumetinib,KYSE-150,0
AZD1390,Selumetinib,KYSE-70,0
AZD1390,Selumetinib,LAMA-84,0
AZD1390,Selumetinib,LN-229,0
AZD1390,Selumetinib,MDA-MB-157,0
AZD1390,Selumetinib,MDA-MB-436,0
AZD1390,Selumetinib,MES-SA,0
AZD1390,Selumetinib,MHH-ES-1,0
AZD1390,Selumetinib,MOLT-16,1
AZD1390,Selumetinib,NALM-6,0
AZD1390,Selumetinib,NCI-H1355,1
AZD1390,Selumetinib,NCI-H1581,1
AZD1390,Selumetinib,NCI-H1666,1
AZD1390,Selumetinib,NCI-H1793,0
AZD1390,Selumetinib,NCI-H196,0
AZD1390,Selumetinib,NCI-H2066,0
AZD1390,Selumetinib,NCI-H2228,0
AZD1390,Selumetinib,NCI-H2452,0
AZD1390,Selumetinib,NCI-H441,0
AZD1390,Selumetinib,NCI-H526,0
AZD1390,Selumetinib,NCI-H716,1
AZD1390,Selumetinib,NCI-H929,1
AZD1390,Selumetinib,OCI-AML5,0
AZD1390,Selumetinib,OE33,0
AZD1390,Selumetinib,OVCAR-4,0
AZD1390,Selumetinib,OVTOKO,0
AZD1390,Selumetinib,PC-3,0
AZD1390,Selumetinib,RERF-GC-1B,1
AZD1390,Selumetinib,RL95-2,0
AZD1390,Selumetinib,Raji,0
AZD1390,Selumetinib,SF268,0
AZD1390,Selumetinib,SK-MEL-1,0
AZD1390,Selumetinib,SK-N-SH,0
AZD1390,Selumetinib,SNU-387,0
AZD1390,Selumetinib,SR,0
AZD1390,Selumetinib,SU-DHL-8,0
AZD1390,Selumetinib,SW48,0
AZD1390,Selumetinib,T98G,0
AZD1390,Selumetinib,TE-5,0
AZD1390,Selumetinib,TOV-21G,0
AZD1390,Selumetinib,UACC-812,0
AZD1390,Selumetinib,WSU-DLCL2,0
AZD1775,AZD0156,42-MG-BA,1
AZD1775,AZD0156,786-0,1
AZD1775,AZD0156,A172,0
AZD1775,AZD0156,AGS,0
AZD1775,AZD0156,BFTC-909,0
AZD1775,AZD0156,BV-173,1
AZD1775,AZD0156,CADO-ES1,1
AZD1775,AZD0156,CAL-51,0
AZD1775,AZD0156,CAS-1,0
AZD1775,AZD0156,CML-T1,0
AZD1775,AZD0156,COR-L23,1
AZD1775,AZD0156,Calu-3,0
AZD1775,AZD0156,DU-145,0
AZD1775,AZD0156,EFM-192A,0
AZD1775,AZD0156,EN,0
AZD1775,AZD0156,G-401,0
AZD1775,AZD0156,GCIY,0
AZD1775,AZD0156,H4,0
AZD1775,AZD0156,HCC1395,0
AZD1775,AZD0156,HCC1937,0
AZD1775,AZD0156,HCT-15,1
AZD1775,AZD0156,HL-60,0
AZD1775,AZD0156,HSC-2,0
AZD1775,AZD0156,HT-1376,0
AZD1775,AZD0156,HuCCT1,0
AZD1775,AZD0156,JHH-1,0
AZD1775,AZD0156,JURL-MK1,1
AZD1775,AZD0156,KARPAS-620,1
AZD1775,AZD0156,KM-H2,1
AZD1775,AZD0156,KNS-62,0
AZD1775,AZD0156,KURAMOCHI,0
AZD1775,AZD0156,KYSE-410,0
AZD1775,AZD0156,L-363,1
AZD1775,AZD0156,LK-2,0
AZD1775,AZD0156,LoVo,0
AZD1775,AZD0156,MDA-MB-415,0
AZD1775,AZD0156,ME-1,0
AZD1775,AZD0156,MFE-296,0
AZD1775,AZD0156,MOLP-8,0
AZD1775,AZD0156,MSTO-211H,1
AZD1775,AZD0156,NCI-H1092,0
AZD1775,AZD0156,NCI-H1568,0
AZD1775,AZD0156,NCI-H1650,0
AZD1775,AZD0156,NCI-H1755,0
AZD1775,AZD0156,NCI-H196,0
AZD1775,AZD0156,NCI-H2052,0
AZD1775,AZD0156,NCI-H2122,1
AZD1775,AZD0156,NCI-H2342,0
AZD1775,AZD0156,NCI-H441,0
AZD1775,AZD0156,NCI-H526,0
AZD1775,AZD0156,NCI-H716,1
AZD1775,AZD0156,NCI-H929,0
AZD1775,AZD0156,OCI-AML2,0
AZD1775,AZD0156,OE33,1
AZD1775,AZD0156,OVCAR-3,0
AZD1775,AZD0156,PA-TU-8902,0
AZD1775,AZD0156,RCM-1,0
AZD1775,AZD0156,RKO,0
AZD1775,AZD0156,RVH-421,0
AZD1775,AZD0156,SCC-9,0
AZD1775,AZD0156,SK-CO-1,0
AZD1775,AZD0156,SK-MEL-24,0
AZD1775,AZD0156,SK-N-SH,0
AZD1775,AZD0156,SNU-16,0
AZD1775,AZD0156,SNU-423,0
AZD1775,AZD0156,SNU-C5,0
AZD1775,AZD0156,SU-DHL-8,1
AZD1775,AZD0156,SW1116,0
AZD1775,AZD0156,Saos-2,0
AZD1775,AZD0156,TCCSUP,0
AZD1775,AZD0156,TE-6,0
AZD1775,AZD0156,TT,0
AZD1775,AZD0156,UACC-812,0
AZD1775,AZD0156,YAPC,0
AZD1775,AZD2811,639-V,1
AZD1775,AZD2811,8-MG-BA,1
AZD1775,AZD2811,A549,1
AZD1775,AZD2811,AMO-1,0
AZD1775,AZD2811,BFTC-909,1
AZD1775,AZD2811,C2BBe1,1
AZD1775,AZD2811,CAL-29,1
AZD1775,AZD2811,CAL-85-1,0
AZD1775,AZD2811,CFPAC-1,0
AZD1775,AZD2811,COR-L105,0
AZD1775,AZD2811,Calu-3,0
AZD1775,AZD2811,DEL,1
AZD1775,AZD2811,EBC-1,1
AZD1775,AZD2811,EJM,0
AZD1775,AZD2811,G-401,1
AZD1775,AZD2811,GCIY,1
AZD1775,AZD2811,HCC1143,1
AZD1775,AZD2811,HCC1500,0
AZD1775,AZD2811,HCT-116,1
AZD1775,AZD2811,HOP-62,0
AZD1775,AZD2811,HSC-4,0
AZD1775,AZD2811,HT-29,0
AZD1775,AZD2811,IA-LM,1
AZD1775,AZD2811,JHH-1,0
AZD1775,AZD2811,JIMT-1,0
AZD1775,AZD2811,KARPAS-299,1
AZD1775,AZD2811,KG-1,1
AZD1775,AZD2811,KMS-12-BM,1
AZD1775,AZD2811,KURAMOCHI,0
AZD1775,AZD2811,KYSE-410,0
AZD1775,AZD2811,L-428,1
AZD1775,AZD2811,LK-2,0
AZD1775,AZD2811,MCF7,1
AZD1775,AZD2811,MDA-MB-453,1
AZD1775,AZD2811,MES-SA,1
AZD1775,AZD2811,MOLM-13,0
AZD1775,AZD2811,MONO-MAC-6,1
AZD1775,AZD2811,NCI-H1092,0
AZD1775,AZD2811,NCI-H1563,1
AZD1775,AZD2811,NCI-H1650,0
AZD1775,AZD2811,NCI-H1781,1
AZD1775,AZD2811,NCI-H196,0
AZD1775,AZD2811,NCI-H2052,0
AZD1775,AZD2811,NCI-H2122,1
AZD1775,AZD2811,NCI-H2405,0
AZD1775,AZD2811,NCI-H358,0
AZD1775,AZD2811,NCI-H526,0
AZD1775,AZD2811,NCI-H727,0
AZD1775,AZD2811,NMC-G1,0
AZD1775,AZD2811,OCI-AML5,0
AZD1775,AZD2811,OPM-2,0
AZD1775,AZD2811,OVCAR-5,0
AZD1775,AZD2811,PA-TU-8988T,1
AZD1775,AZD2811,RERF-GC-1B,1
AZD1775,AZD2811,RL95-2,1
AZD1775,AZD2811,RT-112,1
AZD1775,AZD2811,SCC-15,1
AZD1775,AZD2811,SIMA,0
AZD1775,AZD2811,SK-MEL-24,0
AZD1775,AZD2811,SK-OV-3,0
AZD1775,AZD2811,SNU-16,1
AZD1775,AZD2811,SNU-C5,1
AZD1775,AZD2811,SU-DHL-8,1
AZD1775,AZD2811,SW1417,0
AZD1775,AZD2811,T84,0
AZD1775,AZD2811,TE-15,0
AZD1775,AZD2811,TGBC11TKB,1
AZD1775,AZD2811,UACC-257,0
AZD1775,AZD2811,VMRC-RCZ,0
AZD1775,AZD4320,42-MG-BA,0
AZD1775,AZD4320,786-0,0
AZD1775,AZD4320,A2780,1
AZD1775,AZD4320,ALL-SIL,1
AZD1775,AZD4320,B-CPAP,1
AZD1775,AZD4320,BT-20,1
AZD1775,AZD4320,C32,1
AZD1775,AZD4320,CAL-54,1
AZD1775,AZD4320,CAS-1,1
AZD1775,AZD4320,COLO-678,0
AZD1775,AZD4320,COR-L95,1
AZD1775,AZD4320,DAN-G,1
AZD1775,AZD4320,DND-41,1
AZD1775,AZD4320,EC-GI-10,0
AZD1775,AZD4320,EJM,1
AZD1775,AZD4320,FTC-133,1
AZD1775,AZD4320,GAMG,1
AZD1775,AZD4320,GI-1,1
AZD1775,AZD4320,HCC1395,0
AZD1775,AZD4320,HCC1937,1
AZD1775,AZD4320,HCT-116,0
AZD1775,AZD4320,HH,1
AZD1775,AZD4320,HSC-2,1
AZD1775,AZD4320,HT55,1
AZD1775,AZD4320,IGR-1,1
AZD1775,AZD4320,JHH-7,1
AZD1775,AZD4320,JVM-3,0
AZD1775,AZD4320,KCL-22,1
AZD1775,AZD4320,KM12,0
AZD1775,AZD4320,KOPN-8,1
AZD1775,AZD4320,KU-19-19,0
AZD1775,AZD4320,KYSE-150,0
AZD1775,AZD4320,L-1236,1
AZD1775,AZD4320,LCLC-103H,1
AZD1775,AZD4320,LOU-NH91,1
AZD1775,AZD4320,MDA-MB-231,1
AZD1775,AZD4320,MDST8,1
AZD1775,AZD4320,MFE-319,1
AZD1775,AZD4320,MOLP-8,1
AZD1775,AZD4320,MSTO-211H,1
AZD1775,AZD4320,NCI-H1155,1
AZD1775,AZD4320,NCI-H1581,1
AZD1775,AZD4320,NCI-H1694,1
AZD1775,AZD4320,NCI-H1876,1
AZD1775,AZD4320,NCI-H1975,1
AZD1775,AZD4320,NCI-H2087,1
AZD1775,AZD4320,NCI-H226,0
AZD1775,AZD4320,NCI-H28,1
AZD1775,AZD4320,NCI-H520,0
AZD1775,AZD4320,NCI-H650,1
AZD1775,AZD4320,NCI-H82,1
AZD1775,AZD4320,NUGC-3,0
AZD1775,AZD4320,OE19,1
AZD1775,AZD4320,OVCAR-3,1
AZD1775,AZD4320,PA-TU-8902,0
AZD1775,AZD4320,RD,1
AZD1775,AZD4320,RMG-I,1
AZD1775,AZD4320,RVH-421,1
AZD1775,AZD4320,SF539,0
AZD1775,AZD4320,SK-HEP-1,0
AZD1775,AZD4320,SK-MM-2,1
AZD1775,AZD4320,SK-UT-1,1
AZD1775,AZD4320,SNU-387,1
AZD1775,AZD4320,SNU-61,0
AZD1775,AZD4320,SU-DHL-6,1
AZD1775,AZD4320,SW1116,1
AZD1775,AZD4320,SW948,1
AZD1775,AZD4320,TC-71,1
AZD1775,AZD4320,TE-9,1
AZD1775,AZD4320,U251,0
AZD1775,AZD4320,WM-115,1
AZD1775,AZD5153,AM-38,0
AZD1775,AZD5153,C32,0
AZD1775,AZD5153,CML-T1,0
AZD1775,AZD5153,CW-2,1
AZD1775,AZD5153,EC-GI-10,0
AZD1775,AZD5153,GB-1,1
AZD1775,AZD5153,HCC1500,1
AZD1775,AZD5153,HDLM-2,0
AZD1775,AZD5153,HT-144,1
AZD1775,AZD5153,IGR-1,1
AZD1775,AZD5153,JHH-4,1
AZD1775,AZD5153,KARPAS-620,0
AZD1775,AZD5153,KP-3,1
AZD1775,AZD5153,MDA-MB-231,0
AZD1775,AZD5153,MEG-01,0
AZD1775,AZD5153,MHH-ES-1,0
AZD1775,AZD5153,NCI-H1092,1
AZD1775,AZD5153,NCI-H1568,0
AZD1775,AZD5153,NCI-H1781,0
AZD1775,AZD5153,NCI-H2052,0
AZD1775,AZD5153,NCI-H2347,1
AZD1775,AZD5153,NCI-H716,0
AZD1775,AZD5153,OVTOKO,1
AZD1775,AZD5153,RERF-GC-1B,0
AZD1775,AZD5153,RL95-2,1
AZD1775,AZD5153,SH-4,0
AZD1775,AZD5153,SK-MM-2,0
AZD1775,AZD5153,SNU-387,0
AZD1775,AZD5153,SU-DHL-6,0
AZD1775,AZD5153,SW1463,0
AZD1775,AZD5153,T84,0
AZD1775,AZD5153,WM-115,0
AZD1775,AZD5991,769-P,0
AZD1775,AZD5991,A498,1
AZD1775,AZD5991,BFTC-909,1
AZD1775,AZD5991,CA46,0
AZD1775,AZD5991,CAL-51,1
AZD1775,AZD5991,CML-T1,0
AZD1775,AZD5991,COR-L88,0
AZD1775,AZD5991,DBTRG-05MG,1
AZD1775,AZD5991,EBC-1,1
AZD1775,AZD5991,EJM,1
AZD1775,AZD5991,FTC-133,1
AZD1775,AZD5991,GB-1,1
AZD1775,AZD5991,HARA,1
AZD1775,AZD5991,HCC1500,1
AZD1775,AZD5991,HCC70,1
AZD1775,AZD5991,HSC-4,0
AZD1775,AZD5991,HT-29,1
AZD1775,AZD5991,J82,0
AZD1775,AZD5991,JHH-7,1
AZD1775,AZD5991,KCL-22,0
AZD1775,AZD5991,KM12,1
AZD1775,AZD5991,KS-1,0
AZD1775,AZD5991,KYSE-180,1
AZD1775,AZD5991,KYSE-70,1
AZD1775,AZD5991,LN-229,1
AZD1775,AZD5991,MDA-MB-231,0
AZD1775,AZD5991,ME-1,1
AZD1775,AZD5991,MHH-ES-1,0
AZD1775,AZD5991,NCI-H1048,1
AZD1775,AZD5991,NCI-H1563,1
AZD1775,AZD5991,NCI-H1651,0
AZD1775,AZD5991,NCI-H1838,1
AZD1775,AZD5991,NCI-H2052,0
AZD1775,AZD5991,NCI-H2405,1
AZD1775,AZD5991,NCI-H650,1
AZD1775,AZD5991,NCI-H929,1
AZD1775,AZD5991,OVISE,1
AZD1775,AZD5991,PC-3,1
AZD1775,AZD5991,RERF-LC-KJ,1
AZD1775,AZD5991,RT-112,1
AZD1775,AZD5991,SF268,1
AZD1775,AZD5991,SK-CO-1,0
AZD1775,AZD5991,SK-OV-3,1
AZD1775,AZD5991,SNU-387,0
AZD1775,AZD5991,SNU-C1,0
AZD1775,AZD5991,SU-DHL-5,1
AZD1775,AZD5991,SW1116,1
AZD1775,AZD5991,SW948,0
AZD1775,AZD5991,TE-5,1
AZD1775,AZD5991,TT2609-C02,1
AZD1775,AZD5991,UACC-812,0
AZD1775,AZD5991,huH-1,0
AZD1775,AZD6738,697,1
AZD1775,AZD6738,A2058,1
AZD1775,AZD6738,B-CPAP,1
AZD1775,AZD6738,BT-20,1
AZD1775,AZD6738,C32,1
AZD1775,AZD6738,CAL-33,1
AZD1775,AZD6738,CCRF-CEM,1
AZD1775,AZD6738,COLO-680N,1
AZD1775,AZD6738,COR-L95,0
AZD1775,AZD6738,DND-41,1
AZD1775,AZD6738,EC-GI-10,1
AZD1775,AZD6738,ES-2,1
AZD1775,AZD6738,GCT,1
AZD1775,AZD6738,HCC-15,1
AZD1775,AZD6738,HCC1428,1
AZD1775,AZD6738,HCC2157,1
AZD1775,AZD6738,HL-60,1
AZD1775,AZD6738,HSC-3,1
AZD1775,AZD6738,HuH-7,1
AZD1775,AZD6738,JHH-1,1
AZD1775,AZD6738,JURL-MK1,1
AZD1775,AZD6738,KARPAS-620,1
AZD1775,AZD6738,KMRC-20,1
AZD1775,AZD6738,KYM-1,1
AZD1775,AZD6738,KYSE-70,1
AZD1775,AZD6738,LN-18,1
AZD1775,AZD6738,MDA-MB-231,1
AZD1775,AZD6738,MEL-JUSO,1
AZD1775,AZD6738,MG-63,1
AZD1775,AZD6738,MOLT-4,1
AZD1775,AZD6738,NCI-H1048,1
AZD1775,AZD6738,NCI-H1435,1
AZD1775,AZD6738,NCI-H1666,1
AZD1775,AZD6738,NCI-H1944,1
AZD1775,AZD6738,NCI-H2066,1
AZD1775,AZD6738,NCI-H2347,1
AZD1775,AZD6738,NCI-H524,1
AZD1775,AZD6738,NCI-H727,1
AZD1775,AZD6738,NUGC-4,0
AZD1775,AZD6738,OPM-2,1
AZD1775,AZD6738,OVCAR-8,1
AZD1775,AZD6738,RCC10RGB,0
AZD1775,AZD6738,RH-41,1
AZD1775,AZD6738,RPMI-8402,1
AZD1775,AZD6738,SCC-9,0
AZD1775,AZD6738,SIMA,1
AZD1775,AZD6738,SK-N-AS,1
AZD1775,AZD6738,SNU-407,1
AZD1775,AZD6738,SU-DHL-5,1
AZD1775,AZD6738,SW48,1
AZD1775,AZD6738,T84,1
AZD1775,AZD6738,TE-6,1
AZD1775,AZD6738,TT,0
AZD1775,AZD6738,UM-UC-3,1
AZD1775,AZD6738,huH-1,1
AZD1775,AZD7648,697,1
AZD1775,AZD7648,A2058,1
AZD1775,AZD7648,AM-38,1
AZD1775,AZD7648,BFTC-909,1
AZD1775,AZD7648,C32,1
AZD1775,AZD7648,CAL-29,0
AZD1775,AZD7648,CAS-1,1
AZD1775,AZD7648,CL-11,1
AZD1775,AZD7648,COR-L311,0
AZD1775,AZD7648,Caov-4,1
AZD1775,AZD7648,DK-MG,1
AZD1775,AZD7648,EFM-192A,1
AZD1775,AZD7648,ES-2,1
AZD1775,AZD7648,G-402,1
AZD1775,AZD7648,H4,0
AZD1775,AZD7648,HCC1428,1
