Drug1,Drug2,Cell line,label
AZD0156,Venetoclax,769-P,0
AZD0156,Venetoclax,A101D,1
AZD0156,Venetoclax,ACHN,0
AZD0156,Venetoclax,AsPC-1,0
AZD0156,Venetoclax,BL-41,1
AZD0156,Venetoclax,C32,0
AZD0156,Venetoclax,CAL-51,1
AZD0156,Venetoclax,CFPAC-1,1
AZD0156,Venetoclax,COLO-679,0
AZD0156,Venetoclax,COR-L95,1
AZD0156,Venetoclax,Caov-4,0
AZD0156,Venetoclax,DND-41,1
AZD0156,Venetoclax,EC-GI-10,1
AZD0156,Venetoclax,EKVX,0
AZD0156,Venetoclax,FTC-133,1
AZD0156,Venetoclax,GB-1,0
AZD0156,Venetoclax,GRANTA-519,1
AZD0156,Venetoclax,HCC1428,1
AZD0156,Venetoclax,HCC2157,1
AZD0156,Venetoclax,HGC-27,1
AZD0156,Venetoclax,HSC-2,1
AZD0156,Venetoclax,HT-144,1
AZD0156,Venetoclax,IGR-1,1
AZD0156,Venetoclax,JHH-6,0
AZD0156,Venetoclax,JVM-2,1
AZD0156,Venetoclax,KARPAS-620,1
AZD0156,Venetoclax,KM12,0
AZD0156,Venetoclax,KP-3,0
AZD0156,Venetoclax,KYSE-150,0
AZD0156,Venetoclax,KYSE-520,0
AZD0156,Venetoclax,L-540,1
AZD0156,Venetoclax,LN-18,0
AZD0156,Venetoclax,MDA-MB-231,1
AZD0156,Venetoclax,MDA-MB-468,0
AZD0156,Venetoclax,MFE-280,1
AZD0156,Venetoclax,MHH-ES-1,1
AZD0156,Venetoclax,MOLT-4,1
AZD0156,Venetoclax,NAMALWA,1
AZD0156,Venetoclax,NCI-H1568,0
AZD0156,Venetoclax,NCI-H1651,0
AZD0156,Venetoclax,NCI-H1838,1
AZD0156,Venetoclax,NCI-H1975,0
AZD0156,Venetoclax,NCI-H2085,0
AZD0156,Venetoclax,NCI-H226,0
AZD0156,Venetoclax,NCI-H2452,0
AZD0156,Venetoclax,NCI-H520,0
AZD0156,Venetoclax,NCI-H650,0
AZD0156,Venetoclax,NCI-H747,0
AZD0156,Venetoclax,NMC-G1,0
AZD0156,Venetoclax,OCI-M1,0
AZD0156,Venetoclax,ONS-76,0
AZD0156,Venetoclax,OVCAR-4,0
AZD0156,Venetoclax,PA-TU-8988T,0
AZD0156,Venetoclax,RCC10RGB,0
AZD0156,Venetoclax,RH-41,1
AZD0156,Venetoclax,RT-112,0
AZD0156,Venetoclax,SCC-4,0
AZD0156,Venetoclax,SJSA-1,0
AZD0156,Venetoclax,SK-MEL-24,0
AZD0156,Venetoclax,SK-OV-3,0
AZD0156,Venetoclax,SNU-407,0
AZD0156,Venetoclax,SNU-C1,0
AZD0156,Venetoclax,SU-DHL-5,1
AZD0156,Venetoclax,SUP-M2,1
AZD0156,Venetoclax,SW620,0
AZD0156,Venetoclax,TCCSUP,0
AZD0156,Venetoclax,TE-5,0
AZD0156,Venetoclax,TOV-21G,0
AZD0156,Venetoclax,UACC-62,1
AZD0156,Venetoclax,WM-115,0
AZD0156,Venetoclax,huH-1,0
AZD1390,Capivasertib,697,0
AZD1390,Capivasertib,8505C,0
AZD1390,Capivasertib,A498,0
AZD1390,Capivasertib,AM-38,0
AZD1390,Capivasertib,BFTC-905,0
AZD1390,Capivasertib,BT-549,0
AZD1390,Capivasertib,CA46,0
AZD1390,Capivasertib,CAL-51,0
AZD1390,Capivasertib,CAMA-1,0
AZD1390,Capivasertib,CHP-212,0
AZD1390,Capivasertib,COLO-680N,0
AZD1390,Capivasertib,COR-L95,0
AZD1390,Capivasertib,DBTRG-05MG,0
AZD1390,Capivasertib,Daoy,0
AZD1390,Capivasertib,EFM-192A,0
AZD1390,Capivasertib,EPLC-272H,0
AZD1390,Capivasertib,G-401,0
AZD1390,Capivasertib,GCIY,0
AZD1390,Capivasertib,H4,0
AZD1390,Capivasertib,HCC1143,0
AZD1390,Capivasertib,HCC1806,0
AZD1390,Capivasertib,HCC70,0
AZD1390,Capivasertib,HH,0
AZD1390,Capivasertib,HPAC,0
AZD1390,Capivasertib,HT-1376,0
AZD1390,Capivasertib,HuCCT1,0
AZD1390,Capivasertib,IST-MES1,0
AZD1390,Capivasertib,JHH-6,0
AZD1390,Capivasertib,K-562,1
AZD1390,Capivasertib,KCL-22,0
AZD1390,Capivasertib,KM-H2,0
AZD1390,Capivasertib,KNS-62,0
AZD1390,Capivasertib,KS-1,0
AZD1390,Capivasertib,KYSE-180,0
AZD1390,Capivasertib,KYSE-70,0
AZD1390,Capivasertib,LAMA-84,0
AZD1390,Capivasertib,LN-229,0
AZD1390,Capivasertib,MDA-MB-157,0
AZD1390,Capivasertib,MDA-MB-453,0
AZD1390,Capivasertib,MES-SA,0
AZD1390,Capivasertib,MHH-CALL-2,0
AZD1390,Capivasertib,MOLT-16,0
AZD1390,Capivasertib,NAMALWA,1
AZD1390,Capivasertib,NCI-H1341,0
AZD1390,Capivasertib,NCI-H1573,0
AZD1390,Capivasertib,NCI-H1781,0
AZD1390,Capivasertib,NCI-H1915,0
AZD1390,Capivasertib,NCI-H2023,0
AZD1390,Capivasertib,NCI-H211,0
AZD1390,Capivasertib,NCI-H2342,0
AZD1390,Capivasertib,NCI-H3122,0
AZD1390,Capivasertib,NCI-H526,1
AZD1390,Capivasertib,NCI-H716,0
AZD1390,Capivasertib,NCI-H841,0
AZD1390,Capivasertib,OCI-AML2,0
AZD1390,Capivasertib,OE21,0
AZD1390,Capivasertib,OV-90,0
AZD1390,Capivasertib,OVISE,0
AZD1390,Capivasertib,PA-TU-8988T,0
AZD1390,Capivasertib,RCM-1,0
AZD1390,Capivasertib,RKO,0
AZD1390,Capivasertib,RPMI-8402,0
AZD1390,Capivasertib,SCC-15,0
AZD1390,Capivasertib,SH-4,0
AZD1390,Capivasertib,SK-HEP-1,0
AZD1390,Capivasertib,SK-MES-1,0
AZD1390,Capivasertib,SK-N-SH,0
AZD1390,Capivasertib,SNU-175,0
AZD1390,Capivasertib,SNU-449,0
AZD1390,Capivasertib,SR,0
AZD1390,Capivasertib,SU-DHL-8,0
AZD1390,Capivasertib,SW1116,0
AZD1390,Capivasertib,SW948,0
AZD1390,Capivasertib,TCCSUP,0
AZD1390,Capivasertib,TE-9,0
AZD1390,Capivasertib,TYK-nu,0
AZD1390,Capivasertib,VMRC-RCZ,0
AZD1390,Gefitinib,42-MG-BA,0
AZD1390,Gefitinib,769-P,0
AZD1390,Gefitinib,A101D,0
AZD1390,Gefitinib,A549,0
AZD1390,Gefitinib,AMO-1,0
AZD1390,Gefitinib,BFTC-909,0
AZD1390,Gefitinib,BT-549,0
AZD1390,Gefitinib,CADO-ES1,0
AZD1390,Gefitinib,CAL-51,0
AZD1390,Gefitinib,CAS-1,0
AZD1390,Gefitinib,CL-11,0
AZD1390,Gefitinib,COR-L105,0
AZD1390,Gefitinib,CW-2,0
AZD1390,Gefitinib,DB,1
AZD1390,Gefitinib,DU-145,0
AZD1390,Gefitinib,ECC10,0
AZD1390,Gefitinib,EM-2,0
AZD1390,Gefitinib,FU-OV-1,0
AZD1390,Gefitinib,GA-10,0
AZD1390,Gefitinib,GDM-1,0
AZD1390,Gefitinib,HCC-15,0
AZD1390,Gefitinib,HCC1395,0
AZD1390,Gefitinib,HCC1954,0
AZD1390,Gefitinib,HCT-15,0
AZD1390,Gefitinib,HL-60,0
AZD1390,Gefitinib,HPAF-II,0
AZD1390,Gefitinib,HT-1197,0
AZD1390,Gefitinib,HeLa,0
AZD1390,Gefitinib,IST-MES1,0
AZD1390,Gefitinib,JHH-6,0
AZD1390,Gefitinib,JVM-2,0
AZD1390,Gefitinib,KARPAS-620,0
AZD1390,Gefitinib,KLE,0
AZD1390,Gefitinib,KMS-12-BM,0
AZD1390,Gefitinib,KS-1,0
AZD1390,Gefitinib,KYSE-140,0
AZD1390,Gefitinib,KYSE-70,0
AZD1390,Gefitinib,LAMA-84,0
AZD1390,Gefitinib,LXF-289,0
AZD1390,Gefitinib,MDA-MB-231,0
AZD1390,Gefitinib,MDST8,0
AZD1390,Gefitinib,MFE-280,0
AZD1390,Gefitinib,MHH-ES-1,0
AZD1390,Gefitinib,MOLT-16,0
AZD1390,Gefitinib,NALM-6,0
AZD1390,Gefitinib,NCI-H1299,0
AZD1390,Gefitinib,NCI-H1568,0
AZD1390,Gefitinib,NCI-H1650,0
AZD1390,Gefitinib,NCI-H1755,0
AZD1390,Gefitinib,NCI-H1876,0
AZD1390,Gefitinib,NCI-H1975,0
AZD1390,Gefitinib,NCI-H2085,0
AZD1390,Gefitinib,NCI-H2170,0
AZD1390,Gefitinib,NCI-H2347,0
AZD1390,Gefitinib,NCI-H322M,0
AZD1390,Gefitinib,NCI-H522,0
AZD1390,Gefitinib,NCI-H661,0
AZD1390,Gefitinib,NCI-H841,0
AZD1390,Gefitinib,NUGC-4,0
AZD1390,Gefitinib,OCUM-1,0
AZD1390,Gefitinib,OPM-2,0
AZD1390,Gefitinib,OVCAR-5,0
AZD1390,Gefitinib,P12-ICHIKAWA,0
AZD1390,Gefitinib,PF-382,0
AZD1390,Gefitinib,RERF-GC-1B,0
AZD1390,Gefitinib,RKO,0
AZD1390,Gefitinib,RT-112,0
AZD1390,Gefitinib,SCC-4,0
AZD1390,Gefitinib,SJSA-1,0
AZD1390,Gefitinib,SK-MEL-1,1
AZD1390,Gefitinib,SK-N-AS,0
AZD1390,Gefitinib,SK-UT-1,0
AZD1390,Gefitinib,SNU-387,0
AZD1390,Gefitinib,SNU-5,0
AZD1390,Gefitinib,ST486,0
AZD1390,Gefitinib,SUIT-2,0
AZD1390,Gefitinib,SW1417,0
AZD1390,Gefitinib,SW948,0
AZD1390,Gefitinib,TC-71,0
AZD1390,Gefitinib,TE-5,0
AZD1390,Gefitinib,TOV-112D,0
AZD1390,Gefitinib,U251,0
AZD1390,Gefitinib,VCaP,0
AZD1390,Gefitinib,YH-13,0
AZD1390,Selumetinib,639-V,0
AZD1390,Selumetinib,8-MG-BA,0
AZD1390,Selumetinib,A2780,0
AZD1390,Selumetinib,ALL-SIL,0
AZD1390,Selumetinib,BL-41,1
AZD1390,Selumetinib,C2BBe1,0
AZD1390,Selumetinib,CAL-33,1
AZD1390,Selumetinib,CAMA-1,0
AZD1390,Selumetinib,CHP-212,0
AZD1390,Selumetinib,COR-L105,1
AZD1390,Selumetinib,CW-2,0
AZD1390,Selumetinib,DB,0
AZD1390,Selumetinib,Daoy,0
AZD1390,Selumetinib,EFM-19,0
AZD1390,Selumetinib,FTC-133,0
AZD1390,Selumetinib,GAMG,0
AZD1390,Selumetinib,GRANTA-519,0
AZD1390,Selumetinib,HCC-78,0
AZD1390,Selumetinib,HCC1428,0
AZD1390,Selumetinib,HCC70,1
AZD1390,Selumetinib,HL-60,0
AZD1390,Selumetinib,HSC-2,0
AZD1390,Selumetinib,HT-1376,0
AZD1390,Selumetinib,HuH-7,0
AZD1390,Selumetinib,JHH-1,0
AZD1390,Selumetinib,JIMT-1,0
AZD1390,Selumetinib,KARPAS-299,1
AZD1390,Selumetinib,KELLY,0
AZD1390,Selumetinib,KMRC-20,0
AZD1390,Selumetinib,KS-1,0
AZD1390,Selumetinib,KYSE-140,0
AZD1390,Selumetinib,KYSE-450,0
AZD1390,Selumetinib,L-540,0
AZD1390,Selumetinib,LN-18,0
AZD1390,Selumetinib,MCF7,0
AZD1390,Selumetinib,MDA-MB-415,0
AZD1390,Selumetinib,MEG-01,1
AZD1390,Selumetinib,MHH-CALL-2,1
AZD1390,Selumetinib,MOLT-13,1
AZD1390,Selumetinib,MV-4-11,0
AZD1390,Selumetinib,NCI-H1155,0
AZD1390,Selumetinib,NCI-H1573,0
AZD1390,Selumetinib,NCI-H1651,0
AZD1390,Selumetinib,NCI-H1781,0
AZD1390,Selumetinib,NCI-H1944,0
AZD1390,Selumetinib,NCI-H2052,0
AZD1390,Selumetinib,NCI-H2170,0
AZD1390,Selumetinib,NCI-H2405,1
AZD1390,Selumetinib,NCI-H358,0
AZD1390,Selumetinib,NCI-H524,0
AZD1390,Selumetinib,NCI-H69,0
AZD1390,Selumetinib,NCI-H841,0
AZD1390,Selumetinib,OCI-AML3,0
AZD1390,Selumetinib,OE21,1
AZD1390,Selumetinib,OVCAR-3,0
AZD1390,Selumetinib,OVKATE,0
AZD1390,Selumetinib,PC-14,1
AZD1390,Selumetinib,RD,0
AZD1390,Selumetinib,RKO,0
AZD1390,Selumetinib,RT4,0
AZD1390,Selumetinib,SCC-9,1
AZD1390,Selumetinib,SK-LMS-1,0
AZD1390,Selumetinib,SK-N-DZ,0
AZD1390,Selumetinib,SNU-175,1
AZD1390,Selumetinib,SNU-61,1
AZD1390,Selumetinib,SU-DHL-6,0
AZD1390,Selumetinib,SUP-T1,0
AZD1390,Selumetinib,T84,0
AZD1390,Selumetinib,TE-4,0
AZD1390,Selumetinib,TOV-112D,0
AZD1390,Selumetinib,U251,0
AZD1390,Selumetinib,WM-115,0
AZD1390,Selumetinib,huH-1,0
AZD1775,AZD0156,697,1
AZD1775,AZD0156,A101D,0
AZD1775,AZD0156,ACHN,1
AZD1775,AZD0156,B-CPAP,0
AZD1775,AZD0156,BT-549,0
AZD1775,AZD0156,CA46,0
AZD1775,AZD0156,CAL-33,0
AZD1775,AZD0156,CAMA-1,0
AZD1775,AZD0156,CL-11,0
AZD1775,AZD0156,COR-L105,0
AZD1775,AZD0156,CW-2,0
AZD1775,AZD0156,DBTRG-05MG,0
AZD1775,AZD0156,ECC10,0
AZD1775,AZD0156,EM-2,0
AZD1775,AZD0156,G-361,0
AZD1775,AZD0156,GB-1,0
AZD1775,AZD0156,GRANTA-519,0
AZD1775,AZD0156,HCC1187,0
AZD1775,AZD0156,HCC1806,0
AZD1775,AZD0156,HCC70,0
AZD1775,AZD0156,HH,0
AZD1775,AZD0156,HPAC,0
AZD1775,AZD0156,HT-1197,0
AZD1775,AZD0156,HeLa,0
AZD1775,AZD0156,IST-MES1,0
AZD1775,AZD0156,JJN-3,0
AZD1775,AZD0156,KARPAS-299,1
AZD1775,AZD0156,KLE,1
AZD1775,AZD0156,KMS-12-BM,1
AZD1775,AZD0156,KS-1,0
AZD1775,AZD0156,KYSE-270,1
AZD1775,AZD0156,L-1236,0
AZD1775,AZD0156,LCLC-97TM1,0
AZD1775,AZD0156,LXF-289,1
AZD1775,AZD0156,MDA-MB-231,0
AZD1775,AZD0156,MDST8,0
AZD1775,AZD0156,MFE-280,1
AZD1775,AZD0156,MOLM-13,0
AZD1775,AZD0156,MONO-MAC-6,1
AZD1775,AZD0156,NCI-H1048,0
AZD1775,AZD0156,NCI-H1563,0
AZD1775,AZD0156,NCI-H1648,0
AZD1775,AZD0156,NCI-H1703,0
AZD1775,AZD0156,NCI-H1944,0
AZD1775,AZD0156,NCI-H2023,1
AZD1775,AZD0156,NCI-H209,0
AZD1775,AZD0156,NCI-H23,0
AZD1775,AZD0156,NCI-H358,1
AZD1775,AZD0156,NCI-H524,0
AZD1775,AZD0156,NCI-H69,0
AZD1775,AZD0156,NCI-H82,0
AZD1775,AZD0156,NUGC-4,0
AZD1775,AZD0156,OE21,1
AZD1775,AZD0156,OV-90,0
AZD1775,AZD0156,OVKATE,0
AZD1775,AZD0156,RCC10RGB,0
AZD1775,AZD0156,RKN,0
AZD1775,AZD0156,RT-112,0
AZD1775,AZD0156,SCC-4,0
AZD1775,AZD0156,SJSA-1,0
AZD1775,AZD0156,SK-MEL-1,1
AZD1775,AZD0156,SK-N-FI,0
AZD1775,AZD0156,SNG-M,0
AZD1775,AZD0156,SNU-407,0
AZD1775,AZD0156,SNU-C1,0
AZD1775,AZD0156,SU-DHL-6,0
AZD1775,AZD0156,SUP-T1,0
AZD1775,AZD0156,SW837,0
AZD1775,AZD0156,TC-71,1
AZD1775,AZD0156,TE-5,0
AZD1775,AZD0156,TOV-21G,1
AZD1775,AZD0156,UACC-62,1
AZD1775,AZD0156,WSU-DLCL2,0
AZD1775,AZD2811,42-MG-BA,1
AZD1775,AZD2811,786-0,0
AZD1775,AZD2811,A498,0
AZD1775,AZD2811,AM-38,1
AZD1775,AZD2811,BFTC-905,1
AZD1775,AZD2811,BT-549,1
AZD1775,AZD2811,CAL-120,0
AZD1775,AZD2811,CAL-78,1
AZD1775,AZD2811,CCRF-CEM,1
AZD1775,AZD2811,COLO-679,0
AZD1775,AZD2811,CW-2,0
AZD1775,AZD2811,DBTRG-05MG,0
AZD1775,AZD2811,Daudi,1
AZD1775,AZD2811,EFO-21,0
AZD1775,AZD2811,FU97,0
AZD1775,AZD2811,GB-1,1
AZD1775,AZD2811,HCC-78,1
AZD1775,AZD2811,HCC1428,0
AZD1775,AZD2811,HCC38,0
AZD1775,AZD2811,HL-60,0
AZD1775,AZD2811,HSC-3,1
AZD1775,AZD2811,HT-144,1
AZD1775,AZD2811,HuH-7,0
AZD1775,AZD2811,J82,1
AZD1775,AZD2811,JHH-7,0
AZD1775,AZD2811,KALS-1,0
AZD1775,AZD2811,KELLY,1
AZD1775,AZD2811,KMRC-20,0
AZD1775,AZD2811,KS-1,1
AZD1775,AZD2811,KYSE-270,0
AZD1775,AZD2811,L-363,0
AZD1775,AZD2811,LCLC-97TM1,1
AZD1775,AZD2811,LoVo,0
AZD1775,AZD2811,MDA-MB-415,0
AZD1775,AZD2811,MEL-JUSO,1
AZD1775,AZD2811,MHH-ES-1,1
AZD1775,AZD2811,MOLT-4,1
AZD1775,AZD2811,NCI-H1048,1
AZD1775,AZD2811,NCI-H1435,0
AZD1775,AZD2811,NCI-H1623,1
AZD1775,AZD2811,NCI-H1694,1
AZD1775,AZD2811,NCI-H1944,1
AZD1775,AZD2811,NCI-H2023,1
AZD1775,AZD2811,NCI-H209,1
AZD1775,AZD2811,NCI-H2347,0
AZD1775,AZD2811,NCI-H322M,0
AZD1775,AZD2811,NCI-H522,1
AZD1775,AZD2811,NCI-H716,1
AZD1775,AZD2811,NCI-N87,0
AZD1775,AZD2811,OCI-AML2,1
AZD1775,AZD2811,ONS-76,1
AZD1775,AZD2811,OVCAR-4,1
AZD1775,AZD2811,OVTOKO,0
AZD1775,AZD2811,RD,0
AZD1775,AZD2811,RKO,0
AZD1775,AZD2811,RPMI-8402,0
AZD1775,AZD2811,SBC-5,1
AZD1775,AZD2811,SHP-77,1
AZD1775,AZD2811,SK-MEL-1,0
AZD1775,AZD2811,SK-N-SH,0
AZD1775,AZD2811,SNU-1,1
AZD1775,AZD2811,SNU-C1,0
AZD1775,AZD2811,SU-DHL-6,1
AZD1775,AZD2811,SW1116,0
AZD1775,AZD2811,SiHa,1
AZD1775,AZD2811,TE-10,1
AZD1775,AZD2811,TE-9,0
AZD1775,AZD2811,TYK-nu,0
AZD1775,AZD2811,VCaP,0
AZD1775,AZD2811,ZR-75-30,0
AZD1775,AZD4320,697,1
AZD1775,AZD4320,A2058,1
AZD1775,AZD4320,AGS,1
AZD1775,AZD4320,AsPC-1,1
AZD1775,AZD4320,BL-41,1
AZD1775,AZD4320,C2BBe1,0
AZD1775,AZD4320,CAL-33,0
AZD1775,AZD4320,CAMA-1,0
AZD1775,AZD4320,CL-11,0
AZD1775,AZD4320,COR-L88,1
AZD1775,AZD4320,Caov-3,1
AZD1775,AZD4320,DK-MG,0
AZD1775,AZD4320,EBC-1,1
AZD1775,AZD4320,EFO-21,0
AZD1775,AZD4320,ESS-1,1
AZD1775,AZD4320,GA-10,0
AZD1775,AZD4320,GDM-1,1
AZD1775,AZD4320,HCC-15,1
AZD1775,AZD4320,HCC1806,1
AZD1775,AZD4320,HCC70,1
AZD1775,AZD4320,HGC-27,0
AZD1775,AZD4320,HOS,1
AZD1775,AZD4320,HT-29,1
AZD1775,AZD4320,IA-LM,1
AZD1775,AZD4320,JHH-1,1
AZD1775,AZD4320,JVM-2,1
AZD1775,AZD4320,KARPAS-422,1
AZD1775,AZD4320,KLE,1
AZD1775,AZD4320,KNS-62,0
AZD1775,AZD4320,KS-1,1
AZD1775,AZD4320,KYSE-140,0
AZD1775,AZD4320,KYSE-450,0
AZD1775,AZD4320,LAMA-84,1
AZD1775,AZD4320,LN-229,1
AZD1775,AZD4320,MDA-MB-175-VII,1
AZD1775,AZD4320,MDA-MB-468,1
AZD1775,AZD4320,MFE-280,1
AZD1775,AZD4320,MOLM-13,1
AZD1775,AZD4320,MONO-MAC-6,1
AZD1775,AZD4320,NCI-H1092,1
AZD1775,AZD4320,NCI-H1568,1
AZD1775,AZD4320,NCI-H1666,0
AZD1775,AZD4320,NCI-H1838,0
AZD1775,AZD4320,NCI-H1963,1
AZD1775,AZD4320,NCI-H2085,0
AZD1775,AZD4320,NCI-H2228,0
AZD1775,AZD4320,NCI-H2452,1
AZD1775,AZD4320,NCI-H446,1
AZD1775,AZD4320,NCI-H596,1
AZD1775,AZD4320,NCI-H810,1
AZD1775,AZD4320,NOMO-1,1
AZD1775,AZD4320,OCUM-1,1
AZD1775,AZD4320,OV-90,1
AZD1775,AZD4320,P12-ICHIKAWA,1
AZD1775,AZD4320,RCM-1,0
AZD1775,AZD4320,RL95-2,1
AZD1775,AZD4320,RT4,1
AZD1775,AZD4320,SF268,1
AZD1775,AZD4320,SK-ES-1,1
AZD1775,AZD4320,SK-MES-1,1
AZD1775,AZD4320,SK-OV-3,1
AZD1775,AZD4320,SNU-175,0
AZD1775,AZD4320,SNU-5,1
AZD1775,AZD4320,SU-DHL-5,1
AZD1775,AZD4320,SUP-T1,1
AZD1775,AZD4320,SW620,1
AZD1775,AZD4320,T98G,1
AZD1775,AZD4320,TE-8,1
AZD1775,AZD4320,TYK-nu,0
AZD1775,AZD4320,VMRC-RCZ,0
AZD1775,AZD5153,A498,1
AZD1775,AZD5153,BT-20,0
AZD1775,AZD5153,CFPAC-1,0
AZD1775,AZD5153,COR-L95,1
AZD1775,AZD5153,EBC-1,1
AZD1775,AZD5153,FU97,1
AZD1775,AZD5153,HCC1419,0
AZD1775,AZD5153,HCT-15,0
AZD1775,AZD5153,HT-1376,1
AZD1775,AZD5153,IA-LM,0
AZD1775,AZD5153,JHH-2,0
AZD1775,AZD5153,KARPAS-422,0
AZD1775,AZD5153,KM-H2,0
AZD1775,AZD5153,LOU-NH91,1
AZD1775,AZD5153,MDA-MB-453,0
AZD1775,AZD5153,MHH-CALL-2,0
AZD1775,AZD5153,NCI-H1048,0
AZD1775,AZD5153,NCI-H1563,1
AZD1775,AZD5153,NCI-H1703,1
AZD1775,AZD5153,NCI-H2023,1
AZD1775,AZD5153,NCI-H226,0
AZD1775,AZD5153,NCI-H650,0
AZD1775,AZD5153,OVCAR-3,1
AZD1775,AZD5153,RCC10RGB,1
AZD1775,AZD5153,RKO,0
AZD1775,AZD5153,SF268,1
AZD1775,AZD5153,SK-MES-1,1
AZD1775,AZD5153,SNU-1,0
AZD1775,AZD5153,SU-DHL-5,1
AZD1775,AZD5153,SW1116,0
AZD1775,AZD5153,SiHa,0
AZD1775,AZD5153,UACC-257,1
AZD1775,AZD5991,647-V,1
AZD1775,AZD5991,A2058,1
AZD1775,AZD5991,B-CPAP,0
AZD1775,AZD5991,C32,1
AZD1775,AZD5991,CAL-33,0
AZD1775,AZD5991,CFPAC-1,1
AZD1775,AZD5991,COR-L311,0
AZD1775,AZD5991,DAN-G,1
AZD1775,AZD5991,Daoy,1
AZD1775,AZD5991,EFO-21,1
AZD1775,AZD5991,ESS-1,0
AZD1775,AZD5991,G-402,1
AZD1775,AZD5991,GRANTA-519,0
AZD1775,AZD5991,HCC1428,0
AZD1775,AZD5991,HCC38,1
AZD1775,AZD5991,HSC-3,1
AZD1775,AZD5991,HT-144,1
AZD1775,AZD5991,IST-MES1,1
AZD1775,AZD5991,JHH-6,0
AZD1775,AZD5991,K-562,1
AZD1775,AZD5991,KLE,0
AZD1775,AZD5991,KP-3,1
AZD1775,AZD5991,KYSE-150,1
AZD1775,AZD5991,KYSE-520,1
AZD1775,AZD5991,LCLC-103H,1
AZD1775,AZD5991,MDA-MB-157,1
AZD1775,AZD5991,MDST8,1
AZD1775,AZD5991,MHH-CALL-2,1
AZD1775,AZD5991,NAMALWA,1
AZD1775,AZD5991,NCI-H1435,1
AZD1775,AZD5991,NCI-H1650,1
AZD1775,AZD5991,NCI-H1792,0
AZD1775,AZD5991,NCI-H2023,1
AZD1775,AZD5991,NCI-H226,1
AZD1775,AZD5991,NCI-H596,0
AZD1775,AZD5991,NCI-H82,0
AZD1775,AZD5991,OVCAR-4,1
AZD1775,AZD5991,PC-14,1
AZD1775,AZD5991,RERF-GC-1B,1
AZD1775,AZD5991,RL95-2,1
AZD1775,AZD5991,SCC-4,1
AZD1775,AZD5991,SJSA-1,1
AZD1775,AZD5991,SK-N-DZ,1
AZD1775,AZD5991,SNU-16,1
AZD1775,AZD5991,SNU-5,0
AZD1775,AZD5991,SU-DHL-10,1
AZD1775,AZD5991,SUP-T1,1
AZD1775,AZD5991,SW837,1
AZD1775,AZD5991,TE-4,1
AZD1775,AZD5991,TT,1
AZD1775,AZD5991,UACC-62,1
AZD1775,AZD5991,ZR-75-30,1
AZD1775,AZD6738,647-V,1
AZD1775,AZD6738,A172,1
AZD1775,AZD6738,AM-38,1
AZD1775,AZD6738,BL-41,1
AZD1775,AZD6738,C2BBe1,1
AZD1775,AZD6738,CAL-29,1
AZD1775,AZD6738,CAMA-1,1
AZD1775,AZD6738,COLO-679,0
AZD1775,AZD6738,COR-L88,1
AZD1775,AZD6738,DK-MG,0
AZD1775,AZD6738,EBC-1,1
AZD1775,AZD6738,EPLC-272H,1
AZD1775,AZD6738,GCIY,1
AZD1775,AZD6738,H4,0
AZD1775,AZD6738,HCC1395,1
AZD1775,AZD6738,HCC1954,1
AZD1775,AZD6738,HH,1
AZD1775,AZD6738,HSC-2,1
AZD1775,AZD6738,HeLa,1
AZD1775,AZD6738,J82,1
AZD1775,AZD6738,JJN-3,1
AZD1775,AZD6738,KARPAS-299,1
AZD1775,AZD6738,KM12,1
AZD1775,AZD6738,KU812,1
AZD1775,AZD6738,KYSE-450,1
AZD1775,AZD6738,LCLC-103H,1
AZD1775,AZD6738,MDA-MB-157,1
AZD1775,AZD6738,MDA-MB-468,1
AZD1775,AZD6738,MFE-319,1
AZD1775,AZD6738,MOLT-16,1
AZD1775,AZD6738,NAMALWA,1
AZD1775,AZD6738,NCI-H1355,1
AZD1775,AZD6738,NCI-H1648,1
AZD1775,AZD6738,NCI-H1876,1
AZD1775,AZD6738,NCI-H2009,1
AZD1775,AZD6738,NCI-H2342,0
AZD1775,AZD6738,NCI-H522,1
AZD1775,AZD6738,NCI-H69,1
AZD1775,AZD6738,NUGC-3,1
AZD1775,AZD6738,OE19,1
AZD1775,AZD6738,OVCAR-5,1
AZD1775,AZD6738,PC-14,1
AZD1775,AZD6738,RERF-LC-Sq1,1
AZD1775,AZD6738,RPMI-8226,1
AZD1775,AZD6738,SBC-5,1
AZD1775,AZD6738,SHP-77,1
AZD1775,AZD6738,SK-LU-1,0
AZD1775,AZD6738,SNU-175,1
AZD1775,AZD6738,SU-DHL-10,1
AZD1775,AZD6738,SW1463,0
AZD1775,AZD6738,SiHa,1
AZD1775,AZD6738,TE-5,0
AZD1775,AZD6738,TOV-112D,1
AZD1775,AZD6738,UACC-812,1
AZD1775,AZD6738,ZR-75-30,1
AZD1775,AZD7648,647-V,1
AZD1775,AZD7648,A172,1
AZD1775,AZD7648,ALL-SIL,1
AZD1775,AZD7648,BFTC-905,1
AZD1775,AZD7648,BxPC-3,0
AZD1775,AZD7648,CAL-148,1
AZD1775,AZD7648,CAL-62,1
AZD1775,AZD7648,CHP-212,1
AZD1775,AZD7648,COR-L279,0
AZD1775,AZD7648,Caov-3,0
AZD1775,AZD7648,DEL,1
AZD1775,AZD7648,ECC10,1
AZD1775,AZD7648,EPLC-272H,1
